Id,Predicted
11231_domain2_var2,52.84507
11233_age,70.11056
11233_domain1_var1,49.460613
11233_domain1_var2,51.09892
11233_domain2_var1,50.2807
11233_domain2_var2,49.930664
11235_age,57.510242
11235_domain1_var1,49.58342
11235_domain1_var2,54.51713
11235_domain2_var1,48.958374
11235_domain2_var2,50.668926
11236_age,55.87774
11236_domain1_var1,48.84686
11236_domain1_var2,53.87384
11236_domain2_var1,48.14775
11236_domain2_var2,49.933258
11237_age,43.53691
11237_domain1_var1,47.390533
11237_domain1_var2,57.08588
11237_domain2_var1,45.878193
11237_domain2_var2,52.168316
11239_age,51.788654
11239_domain1_var1,49.180336
11239_domain1_var2,56.070774
11239_domain2_var1,48.085022
11239_domain2_var2,51.51938
11240_age,37.272926
11240_domain1_var1,46.639694
11240_domain1_var2,59.07932
11240_domain2_var1,44.764923
11240_domain2_var2,53.843346
11241_age,38.46806
11241_domain1_var1,47.262962
11241_domain1_var2,59.643116
11241_domain2_var1,45.419815
11241_domain2_var2,54.437157
11242_age,51.2961
11242_domain1_var1,48.14343
11242_domain1_var2,54.640095
11242_domain2_var1,47.133423
11242_domain2_var2,50.292282
11243_age,48.493343
11243_domain1_var1,48.44129
11243_domain1_var2,56.40665
11243_domain2_var1,47.180656
11243_domain2_var2,51.701397
11244_age,36.041378
11244_domain1_var1,44.563404
11244_domain1_var2,55.87949
11244_domain2_var1,42.795265
11244_domain2_var2,50.81702
11246_age,56.82197
11246_domain1_var1,48.990982
11246_domain1_var2,53.833195
11246_domain2_var1,48.37836
11246_domain2_var2,50.042137
11247_age,61.16207
11247_domain1_var1,50.338566
11247_domain1_var2,54.60231
11247_domain2_var1,50.000916
11247_domain2_var2,51.24807
11248_age,52.932835
11248_domain1_var1,49.023117
11248_domain1_var2,55.43238
11248_domain2_var1,48.05563
11248_domain2_var2,51.10192
11250_age,40.165054
11250_domain1_var1,47.195015
11250_domain1_var2,58.492023
11250_domain2_var1,45.46407
11250_domain2_var2,53.358017
11253_age,57.858204
11253_domain1_var1,50.16963
11253_domain1_var2,55.207336
11253_domain2_var1,49.482784
11253_domain2_var2,51.21585
11254_age,47.645966
11254_domain1_var1,48.762222
11254_domain1_var2,57.389927
11254_domain2_var1,47.402237
11254_domain2_var2,52.557724
11257_age,52.384815
11257_domain1_var1,49.398567
11257_domain1_var2,56.08102
11257_domain2_var1,48.318394
11257_domain2_var2,51.51236
11260_age,51.092854
11260_domain1_var1,48.250824
11260_domain1_var2,55.01083
11260_domain2_var1,47.22963
11260_domain2_var2,50.665527
11262_age,49.437588
11262_domain1_var1,48.808407
11262_domain1_var2,56.711422
11262_domain2_var1,47.595642
11262_domain2_var2,52.08378
11263_age,60.052933
11263_domain1_var1,49.898884
11263_domain1_var2,54.292717
11263_domain2_var1,49.501568
11263_domain2_var2,50.85856
11264_age,55.493862
11264_domain1_var1,49.267143
11264_domain1_var2,54.533176
11264_domain2_var1,48.46512
11264_domain2_var2,50.361324
11265_age,55.0638
11265_domain1_var1,49.280148
11265_domain1_var2,55.016323
11265_domain2_var1,48.467903
11265_domain2_var2,50.90909
11266_age,48.573742
11266_domain1_var1,48.09443
11266_domain1_var2,55.974407
11266_domain2_var1,46.89881
11266_domain2_var2,51.43731
11268_age,54.59358
11268_domain1_var1,49.71989
11268_domain1_var2,55.566677
11268_domain2_var1,48.768265
11268_domain2_var2,51.131424
11269_age,56.124554
11269_domain1_var1,48.72396
11269_domain1_var2,53.629185
11269_domain2_var1,48.077675
11269_domain2_var2,49.78547
11271_age,38.535587
11271_domain1_var1,45.338554
11271_domain1_var2,56.19054
11271_domain2_var1,43.693684
11271_domain2_var2,51.291485
11272_age,50.311977
11272_domain1_var1,48.94094
11272_domain1_var2,56.621857
11272_domain2_var1,47.789055
11272_domain2_var2,52.09738
11275_age,38.49692
11275_domain1_var1,46.338223
11275_domain1_var2,57.881718
11275_domain2_var1,44.580917
11275_domain2_var2,52.781372
11276_age,59.046246
11276_domain1_var1,50.329296
11276_domain1_var2,55.1396
11276_domain2_var1,49.751755
11276_domain2_var2,51.33764
11277_age,64.122116
11277_domain1_var1,50.076965
11277_domain1_var2,53.469578
11277_domain2_var1,50.11379
11277_domain2_var2,50.822388
11278_age,35.234753
11278_domain1_var1,44.720436
11278_domain1_var2,56.700024
11278_domain2_var1,42.893845
11278_domain2_var2,51.609474
11279_age,60.967678
11279_domain1_var1,48.5458
11279_domain1_var2,52.142353
11279_domain2_var1,48.473633
11279_domain2_var2,49.371536
11281_age,56.54848
11281_domain1_var1,51.386997
11281_domain1_var2,57.588654
11281_domain2_var1,50.419617
11281_domain2_var2,53.076225
11284_age,51.82658
11284_domain1_var1,48.582077
11284_domain1_var2,55.100246
11284_domain2_var1,47.565647
11284_domain2_var2,50.699142
11287_age,50.345394
11287_domain1_var1,48.864853
11287_domain1_var2,56.33405
11287_domain2_var1,47.70684
11287_domain2_var2,51.758034
11288_age,61.125954
11288_domain1_var1,49.19583
11288_domain1_var2,53.00561
11288_domain2_var1,49.038193
11288_domain2_var2,50.04464
11290_age,33.56268
11290_domain1_var1,44.129425
11290_domain1_var2,56.564938
11290_domain2_var1,42.252174
11290_domain2_var2,51.463516
11291_age,47.53021
11291_domain1_var1,47.473274
11291_domain1_var2,55.50991
11291_domain2_var1,46.278656
11291_domain2_var2,51.032417
11292_age,60.31339
11292_domain1_var1,50.097435
11292_domain1_var2,54.528667
11292_domain2_var1,49.707565
11292_domain2_var2,51.083572
11293_age,41.39406
11293_domain1_var1,47.51071
11293_domain1_var2,58.43218
11293_domain2_var1,45.832756
11293_domain2_var2,53.336555
11294_age,46.544655
11294_domain1_var1,48.063168
11294_domain1_var2,56.846493
11294_domain2_var1,46.711525
11294_domain2_var2,52.106613
11295_age,34.165997
11295_domain1_var1,44.824944
11295_domain1_var2,57.500427
11295_domain2_var1,42.913567
11295_domain2_var2,52.328083
11296_age,64.68904
11296_domain1_var1,49.77903
11296_domain1_var2,52.891834
11296_domain2_var1,49.932255
11296_domain2_var2,50.467476
11300_age,46.836082
11300_domain1_var1,48.93553
11300_domain1_var2,58.15917
11300_domain2_var1,47.50688
11300_domain2_var2,53.2614
11304_age,59.697487
11304_domain1_var1,49.12054
11304_domain1_var2,53.231934
11304_domain2_var1,48.814445
11304_domain2_var2,49.99289
11305_age,33.31057
11305_domain1_var1,44.71537
11305_domain1_var2,57.679943
11305_domain2_var1,42.74537
11305_domain2_var2,52.427803
11307_age,35.866695
11307_domain1_var1,44.482048
11307_domain1_var2,55.827507
11307_domain2_var1,42.70906
11307_domain2_var2,50.76799
11308_age,38.877323
11308_domain1_var1,45.15479
11308_domain1_var2,55.732685
11308_domain2_var1,43.558735
11308_domain2_var2,50.91024
11309_age,58.92969
11309_domain1_var1,49.18176
11309_domain1_var2,53.61153
11309_domain2_var1,48.774235
11309_domain2_var2,50.19956
11310_age,33.717117
11310_domain1_var1,44.315674
11310_domain1_var2,56.835274
11310_domain2_var1,42.42829
11310_domain2_var2,51.726692
11313_age,56.068718
11313_domain1_var1,49.799442
11313_domain1_var2,55.098972
11313_domain2_var1,48.971447
11313_domain2_var2,50.8582
11314_age,53.30687
11314_domain1_var1,50.240852
11314_domain1_var2,57.34584
11314_domain2_var1,49.167824
11314_domain2_var2,52.818485
11319_age,60.370285
11319_domain1_var1,48.070244
11319_domain1_var2,51.64558
11319_domain2_var1,48.01205
11319_domain2_var2,48.92792
11320_age,41.65817
11320_domain1_var1,46.31623
11320_domain1_var2,56.114475
11320_domain2_var1,44.76691
11320_domain2_var2,51.203682
11323_age,63.38637
11323_domain1_var1,49.380173
11323_domain1_var2,52.670906
11323_domain2_var1,49.448883
11323_domain2_var2,50.111496
11325_age,41.360046
11325_domain1_var1,46.692493
11325_domain1_var2,56.855396
11325_domain2_var1,45.0792
11325_domain2_var2,51.825523
11326_age,44.00755
11326_domain1_var1,47.669483
11326_domain1_var2,57.334846
11326_domain2_var1,46.157097
11326_domain2_var2,52.405304
11328_age,55.680676
11328_domain1_var1,49.55861
11328_domain1_var2,54.911537
11328_domain2_var1,48.733955
11328_domain2_var2,50.682053
11329_age,52.543056
11329_domain1_var1,49.08804
11329_domain1_var2,55.464012
11329_domain2_var1,48.04502
11329_domain2_var2,50.967735
11331_age,52.091927
11331_domain1_var1,50.318684
11331_domain1_var2,57.95122
11331_domain2_var1,49.130135
11331_domain2_var2,53.251907
11333_age,42.212982
11333_domain1_var1,47.31285
11333_domain1_var2,57.805435
11333_domain2_var1,45.733936
11333_domain2_var2,52.878883
11338_age,70.83264
11338_domain1_var1,48.890663
11338_domain1_var2,50.096024
11338_domain2_var1,49.887062
11338_domain2_var2,49.27577
11342_age,41.413757
11342_domain1_var1,47.779503
11342_domain1_var2,58.990505
11342_domain2_var1,46.089844
11342_domain2_var2,53.89639
11344_age,40.14846
11344_domain1_var1,47.221504
11344_domain1_var2,58.629704
11344_domain2_var1,45.497734
11344_domain2_var2,53.519005
11348_age,46.456924
11348_domain1_var1,47.09002
11348_domain1_var2,55.215023
11348_domain2_var1,45.838097
11348_domain2_var2,50.640766
11350_age,62.548138
11350_domain1_var1,49.4279
11350_domain1_var2,52.945236
11350_domain2_var1,49.40513
11350_domain2_var2,50.199844
11352_age,64.35249
11352_domain1_var1,48.82779
11352_domain1_var2,51.6348
11352_domain2_var1,49.10148
11352_domain2_var2,49.47791
11354_age,51.84831
11354_domain1_var1,48.55712
11354_domain1_var2,55.043816
11354_domain2_var1,47.543762
11354_domain2_var2,50.64276
11355_age,39.04508
11355_domain1_var1,46.013374
11355_domain1_var2,56.941967
11355_domain2_var1,44.313004
11355_domain2_var2,51.89082
11356_age,33.03729
11356_domain1_var1,44.059494
11356_domain1_var2,56.71005
11356_domain2_var1,42.14531
11356_domain2_var2,51.579254
11357_age,52.088127
11357_domain1_var1,48.750618
11357_domain1_var2,55.23638
11357_domain2_var1,47.7285
11357_domain2_var2,50.820633
11358_age,32.18354
11358_domain1_var1,43.40337
11358_domain1_var2,55.87974
11358_domain2_var1,41.49052
11358_domain2_var2,50.744015
11359_age,37.39339
11359_domain1_var1,46.80278
11359_domain1_var2,59.386314
11359_domain2_var1,44.93459
11359_domain2_var2,54.169994
11361_age,57.841816
11361_domain1_var1,50.158005
11361_domain1_var2,55.183304
11361_domain2_var1,49.47503
11361_domain2_var2,51.193054
11362_age,55.18839
11362_domain1_var1,49.277115
11362_domain1_var2,54.804363
11362_domain2_var1,48.454185
11362_domain2_var2,50.64257
11363_age,53.039864
11363_domain1_var1,48.994144
11363_domain1_var2,55.225273
11363_domain2_var1,48.01808
11363_domain2_var2,50.86187
11365_age,36.947628
11365_domain1_var1,45.089622
11365_domain1_var2,56.393543
11365_domain2_var1,43.33338
11365_domain2_var2,51.336967
11367_age,65.101494
11367_domain1_var1,50.08165
11367_domain1_var2,53.26104
11367_domain2_var1,50.228714
11367_domain2_var2,50.82084
11368_age,40.24059
11368_domain1_var1,47.48411
11368_domain1_var2,59.050526
11368_domain2_var1,45.732574
11368_domain2_var2,53.904278
11369_age,47.668888
11369_domain1_var1,48.46025
11369_domain1_var2,57.139736
11369_domain2_var1,47.168663
11369_domain2_var2,52.4876
11370_age,57.653492
11370_domain1_var1,50.095234
11370_domain1_var2,55.17211
11370_domain2_var1,49.399506
11370_domain2_var2,51.16712
11371_age,64.99824
11371_domain1_var1,49.180717
11371_domain1_var2,51.983803
11371_domain2_var1,49.465073
11371_domain2_var2,49.83645
11375_age,52.892025
11375_domain1_var1,48.95997
11375_domain1_var2,55.260586
11375_domain2_var1,47.98148
11375_domain2_var2,50.89868
11376_age,66.27626
11376_domain1_var1,49.396133
11376_domain1_var2,51.99522
11376_domain2_var1,49.7856
11376_domain2_var2,50.038452
11380_age,55.087757
11380_domain1_var1,48.16058
11380_domain1_var2,53.10274
11380_domain2_var1,47.482353
11380_domain2_var2,49.237167
11386_age,36.602097
11386_domain1_var1,45.4057
11386_domain1_var2,57.268425
11386_domain2_var1,43.613415
11386_domain2_var2,52.19652
11387_age,51.746616
11387_domain1_var1,48.191208
11387_domain1_var2,54.31152
11387_domain2_var1,47.19075
11387_domain2_var2,49.911964
11388_age,42.653355
11388_domain1_var1,47.469826
11388_domain1_var2,57.733685
11388_domain2_var1,45.886066
11388_domain2_var2,52.751003
11389_age,71.04293
11389_domain1_var1,48.102844
11389_domain1_var2,48.874607
11389_domain2_var1,49.252373
11389_domain2_var2,48.36599
11391_age,56.302074
11391_domain1_var1,51.11686
11391_domain1_var2,57.267155
11391_domain2_var1,50.158
11391_domain2_var2,52.7901
11394_age,39.297867
11394_domain1_var1,47.005146
11394_domain1_var2,58.587715
11394_domain2_var1,45.228012
11394_domain2_var2,53.405228
11395_age,37.328136
11395_domain1_var1,45.85012
11395_domain1_var2,57.615437
11395_domain2_var1,44.056473
11395_domain2_var2,52.496418
11400_age,58.81142
11400_domain1_var1,48.925186
11400_domain1_var2,53.190037
11400_domain2_var1,48.54798
11400_domain2_var2,49.830498
11401_age,36.407513
11401_domain1_var1,45.056206
11401_domain1_var2,56.71848
11401_domain2_var1,43.28062
11401_domain2_var2,51.677017
11402_age,65.231964
11402_domain1_var1,49.7063
11402_domain1_var2,52.66896
11402_domain2_var1,49.93727
11402_domain2_var2,50.390594
11403_age,57.833637
11403_domain1_var1,49.80666
11403_domain1_var2,54.704082
11403_domain2_var1,49.18055
11403_domain2_var2,50.83668
11405_age,72.2516
11405_domain1_var1,47.37711
11405_domain1_var2,47.605587
11405_domain2_var1,48.777534
11405_domain2_var2,47.61834
11411_age,57.83401
11411_domain1_var1,50.338715
11411_domain1_var2,55.465252
11411_domain2_var1,49.62596
11411_domain2_var2,51.40848
11413_age,35.057793
11413_domain1_var1,44.265434
11413_domain1_var2,55.901615
11413_domain2_var1,42.46127
11413_domain2_var2,50.83299
11415_age,58.4492
11415_domain1_var1,49.830505
11415_domain1_var2,54.59695
11415_domain2_var1,49.264465
11415_domain2_var2,50.85118
11416_age,50.48279
11416_domain1_var1,48.22751
11416_domain1_var2,55.064274
11416_domain2_var1,47.136063
11416_domain2_var2,50.580772
11419_age,48.77216
11419_domain1_var1,47.928986
11419_domain1_var2,55.50603
11419_domain2_var1,46.752235
11419_domain2_var2,50.968918
11420_age,52.111256
11420_domain1_var1,47.827747
11420_domain1_var2,53.91248
11420_domain2_var1,46.939934
11420_domain2_var2,49.78913
11424_age,43.869686
11424_domain1_var1,47.615494
11424_domain1_var2,57.455715
11424_domain2_var1,46.121033
11424_domain2_var2,52.59091
11425_age,62.23653
11425_domain1_var1,49.299603
11425_domain1_var2,52.882996
11425_domain2_var1,49.248947
11425_domain2_var2,50.115734
11428_age,44.31017
11428_domain1_var1,46.80592
11428_domain1_var2,55.819126
11428_domain2_var1,45.426434
11428_domain2_var2,51.125122
11429_age,61.02734
11429_domain1_var1,49.30253
11429_domain1_var2,53.204594
11429_domain2_var1,49.11689
11429_domain2_var2,50.189835
11430_age,54.5097
11430_domain1_var1,48.385937
11430_domain1_var2,53.577934
11430_domain2_var1,47.60843
11430_domain2_var2,49.51414
11432_age,56.567886
11432_domain1_var1,48.572353
11432_domain1_var2,53.309097
11432_domain2_var1,47.994663
11432_domain2_var2,49.605755
11433_age,39.322193
11433_domain1_var1,46.635647
11433_domain1_var2,57.97594
11433_domain2_var1,44.901722
11433_domain2_var2,52.88404
11437_age,56.9938
11437_domain1_var1,48.57314
11437_domain1_var2,53.253384
11437_domain2_var1,48.048943
11437_domain2_var2,49.651802
11438_age,61.955097
11438_domain1_var1,50.012436
11438_domain1_var2,53.961826
11438_domain2_var1,49.81624
11438_domain2_var2,50.882988
11439_age,58.86374
11439_domain1_var1,50.692665
11439_domain1_var2,55.747395
11439_domain2_var1,50.0327
11439_domain2_var2,51.78345
11441_age,56.677853
11441_domain1_var1,49.300644
11441_domain1_var2,54.284725
11441_domain2_var1,48.620895
11441_domain2_var2,50.35247
11444_age,61.420467
11444_domain1_var1,49.54541
11444_domain1_var2,53.431183
11444_domain2_var1,49.366394
11444_domain2_var2,50.40867
11448_age,47.408596
11448_domain1_var1,47.64994
11448_domain1_var2,55.667004
11448_domain2_var1,46.40088
11448_domain2_var2,51.055325
11450_age,47.82236
11450_domain1_var1,49.343063
11450_domain1_var2,58.686947
11450_domain2_var1,47.978577
11450_domain2_var2,53.935772
11452_age,55.92996
11452_domain1_var1,49.260185
11452_domain1_var2,54.437412
11452_domain2_var1,48.49841
11452_domain2_var2,50.360046
11453_age,58.077465
11453_domain1_var1,50.32462
11453_domain1_var2,55.356495
11453_domain2_var1,49.63555
11453_domain2_var2,51.354073
11454_age,50.804077
11454_domain1_var1,49.213837
11454_domain1_var2,56.789135
11454_domain2_var1,48.06955
11454_domain2_var2,52.231644
11456_age,49.852825
11456_domain1_var1,48.93918
11456_domain1_var2,56.991528
11456_domain2_var1,47.774063
11456_domain2_var2,52.496567
11457_age,61.96394
11457_domain1_var1,50.296852
11457_domain1_var2,54.342304
11457_domain2_var1,50.05381
11457_domain2_var2,51.165176
11459_age,59.86459
11459_domain1_var1,49.295837
11459_domain1_var2,53.507393
11459_domain2_var1,48.98202
11459_domain2_var2,50.248337
11460_age,40.84093
11460_domain1_var1,46.073166
11460_domain1_var2,56.333195
11460_domain2_var1,44.523884
11460_domain2_var2,51.500267
11465_age,42.627117
11465_domain1_var1,47.20284
11465_domain1_var2,57.137352
11465_domain2_var1,45.63444
11465_domain2_var2,52.140457
11466_age,57.174923
11466_domain1_var1,49.79599
11466_domain1_var2,54.878654
11466_domain2_var1,49.09528
11466_domain2_var2,50.87574
11469_age,46.018898
11469_domain1_var1,47.7481
11469_domain1_var2,56.52699
11469_domain2_var1,46.384106
11469_domain2_var2,51.780388
11472_age,44.307453
11472_domain1_var1,47.964195
11472_domain1_var2,57.82731
11472_domain2_var1,46.455776
11472_domain2_var2,52.931927
11474_age,66.87952
11474_domain1_var1,49.012897
11474_domain1_var2,51.24549
11474_domain2_var1,49.540516
11474_domain2_var2,49.55182
11477_age,33.840942
11477_domain1_var1,44.519684
11477_domain1_var2,57.118816
11477_domain2_var1,42.617863
11477_domain2_var2,51.97519
11478_age,36.114193
11478_domain1_var1,45.833572
11478_domain1_var2,58.30355
11478_domain2_var1,43.966423
11478_domain2_var2,53.13849
11481_age,41.65483
11481_domain1_var1,47.492424
11481_domain1_var2,58.338512
11481_domain2_var1,45.843323
11481_domain2_var2,53.303616
11482_age,46.660892
11482_domain1_var1,47.974663
11482_domain1_var2,56.383186
11482_domain2_var1,46.606525
11482_domain2_var2,51.549473
11483_age,46.487423
11483_domain1_var1,47.87971
11483_domain1_var2,56.523575
11483_domain2_var1,46.538284
11483_domain2_var2,51.79332
11484_age,60.403713
11484_domain1_var1,49.71568
11484_domain1_var2,53.933052
11484_domain2_var1,49.391582
11484_domain2_var2,50.635914
11488_age,43.974308
11488_domain1_var1,47.324043
11488_domain1_var2,56.95566
11488_domain2_var1,45.881348
11488_domain2_var2,52.180744
11489_age,47.267254
