Id,Predicted
11871_domain1_var1,55.89548274874968
11871_domain1_var2,59.364384340992366
11871_domain2_var1,49.85321622067177
11871_domain2_var2,50.26052491168973
11873_age,37.10056275496572
11873_domain1_var1,47.471836084489105
11873_domain1_var2,59.90047886479483
11873_domain2_var1,43.47121577160028
11873_domain2_var2,52.712601990575
11875_age,45.43297191087989
11875_domain1_var1,52.94750535304148
11875_domain1_var2,59.4378891226628
11875_domain2_var1,45.48136103238457
11875_domain2_var2,49.86421359095819
11876_age,65.60043338798897
11876_domain1_var1,56.48215142881887
11876_domain1_var2,59.96110686860207
11876_domain2_var1,50.70262302200102
11876_domain2_var2,49.86587027189639
11881_age,41.87824815431553
11881_domain1_var1,48.995866359816425
11881_domain1_var2,60.84170614826984
11881_domain2_var1,46.461167696490186
11881_domain2_var2,50.50142286459116
11884_age,29.57153606998825
11884_domain1_var1,45.81818403846086
11884_domain1_var2,58.46885595908293
11884_domain2_var1,41.75563915103776
11884_domain2_var2,56.73467167810608
11891_age,65.71196857434595
11891_domain1_var1,53.40194356500645
11891_domain1_var2,60.32316387454464
11891_domain2_var1,52.57354474826711
11891_domain2_var2,49.29019982411576
11894_age,58.757849507297614
11894_domain1_var1,52.29969782878263
11894_domain1_var2,58.059944934110355
11894_domain2_var1,50.02776562907671
11894_domain2_var2,52.4326825915619
11896_age,58.680500623683365
11896_domain1_var1,53.75405849879037
11896_domain1_var2,59.841209649546975
11896_domain2_var1,49.73094781070967
11896_domain2_var2,50.06840607373171
11899_age,39.38998728067754
11899_domain1_var1,49.196924079091296
11899_domain1_var2,60.2753842714408
11899_domain2_var1,43.95360142461486
11899_domain2_var2,51.82578781759611
11901_age,51.07620664115086
11901_domain1_var1,53.3213326717806
11901_domain1_var2,60.01928407574712
11901_domain2_var1,46.95372996151886
11901_domain2_var2,49.70749470321293
11902_age,47.021712391069784
11902_domain1_var1,49.59629412884789
11902_domain1_var2,58.559344215728736
11902_domain2_var1,45.26936113328171
11902_domain2_var2,55.403917190257914
11904_age,38.98479683043841
11904_domain1_var1,48.06626301935349
11904_domain1_var2,57.96206447017409
11904_domain2_var1,44.018214533804716
11904_domain2_var2,54.66751606339023
11908_age,57.7695127848923
11908_domain1_var1,54.11413165767162
11908_domain1_var2,60.823663667322954
11908_domain2_var1,50.21456788850066
11908_domain2_var2,48.852943198940736
11911_age,34.564914389908054
11911_domain1_var1,46.43316771648496
11911_domain1_var2,58.16914124535808
11911_domain2_var1,43.49612679535702
11911_domain2_var2,55.776108294372
11913_age,65.02558721373623
11913_domain1_var1,56.48101547589891
11913_domain1_var2,58.37839506980659
11913_domain2_var1,52.2340797242454
11913_domain2_var2,50.66708145614811
11914_age,50.05020931093197
11914_domain1_var1,53.36333181745947
11914_domain1_var2,59.695058982900385
11914_domain2_var1,47.14994683581287
11914_domain2_var2,50.19100662613267
11915_age,43.887071761118044
11915_domain1_var1,51.06950651393071
11915_domain1_var2,59.04925635652981
11915_domain2_var1,44.863663680954325
11915_domain2_var2,53.985251480521335
11916_age,51.587264605325224
11916_domain1_var1,53.35930904600005
11916_domain1_var2,57.9663096784281
11916_domain2_var1,47.01801816431483
11916_domain2_var2,50.399906232532885
11917_age,40.9443779013933
11917_domain1_var1,50.3006387087204
11917_domain1_var2,60.53157682777139
11917_domain2_var1,44.36208956550139
11917_domain2_var2,51.26251018917622
11918_age,55.4819560134277
11918_domain1_var1,52.54870468253261
11918_domain1_var2,59.88103855625453
11918_domain2_var1,48.101916104394604
11918_domain2_var2,53.773970554552776
11922_age,57.64828919146459
11922_domain1_var1,55.71199896270657
11922_domain1_var2,59.85313902790549
11922_domain2_var1,47.80896168005416
11922_domain2_var2,49.74880990218145
11923_age,44.31354507826018
11923_domain1_var1,50.28223727009334
11923_domain1_var2,58.27926271864819
11923_domain2_var1,44.503161053378676
11923_domain2_var2,53.208080505247665
11924_age,33.792698081675276
11924_domain1_var1,47.4000858522844
11924_domain1_var2,59.99967655477626
11924_domain2_var1,44.03129382784531
11924_domain2_var2,55.315058772254694
11925_age,24.298036327093943
11925_domain1_var1,45.55169094286979
11925_domain1_var2,60.92166971591257
11925_domain2_var1,41.369525741514124
11925_domain2_var2,53.316198789751915
11926_age,54.345926231072724
11926_domain1_var1,53.05128347619775
11926_domain1_var2,59.55880875208067
11926_domain2_var1,47.685320150650526
11926_domain2_var2,50.7919469044298
11929_age,66.94099717784354
11929_domain1_var1,54.75076725841774
11929_domain1_var2,58.87283034033926
11929_domain2_var1,51.64321165914528
11929_domain2_var2,53.5103844680109
11932_age,49.55682889383994
11932_domain1_var1,51.86387805655185
11932_domain1_var2,59.35634868814108
11932_domain2_var1,46.40018469049269
11932_domain2_var2,52.71307314727401
11934_age,36.79210188464456
11934_domain1_var1,48.77269044763773
11934_domain1_var2,59.613238825732616
11934_domain2_var1,45.688731550363585
11934_domain2_var2,51.87160209778657
11935_age,56.73998872182659
11935_domain1_var1,52.513423889563285
11935_domain1_var2,59.02362405285028
11935_domain2_var1,50.72549005756648
11935_domain2_var2,53.075362362330914
11936_age,38.639684436263295
11936_domain1_var1,49.29500533713733
11936_domain1_var2,60.66353122499837
11936_domain2_var1,45.139583379496926
11936_domain2_var2,52.30508330479632
11937_age,53.236965526194844
11937_domain1_var1,50.055957275289245
11937_domain1_var2,59.49346576245086
11937_domain2_var1,48.638727124878734
11937_domain2_var2,52.16259971346071
11938_age,67.46528048302321
11938_domain1_var1,54.15633003316521
11938_domain1_var2,58.410442862842814
11938_domain2_var1,50.4344801466562
11938_domain2_var2,51.33451099889924
11942_age,48.488067031079574
11942_domain1_var1,50.32649083094266
11942_domain1_var2,58.117849134417334
11942_domain2_var1,47.01995494558883
11942_domain2_var2,55.13260584499844
11943_age,54.32943280225686
11943_domain1_var1,52.08138106763791
11943_domain1_var2,58.02933124983956
11943_domain2_var1,48.66191042846507
11943_domain2_var2,51.1744346361741
11950_age,52.96709396721432
11950_domain1_var1,50.64172180747361
11950_domain1_var2,57.81566138865603
11950_domain2_var1,46.22899576732309
11950_domain2_var2,52.506702691002666
11951_age,53.521662343589725
11951_domain1_var1,54.636665442856454
11951_domain1_var2,60.4664190164051
11951_domain2_var1,47.596301574808464
11951_domain2_var2,50.09613101033594
11952_age,46.21405930872762
11952_domain1_var1,54.2487680121516
11952_domain1_var2,59.639059209599814
11952_domain2_var1,44.96514200197054
11952_domain2_var2,53.06500106413397
11954_age,64.3606616040858
11954_domain1_var1,53.99882282713055
11954_domain1_var2,59.59279766471828
11954_domain2_var1,51.13545144200613
11954_domain2_var2,49.690761508558076
11957_age,41.800509811091
11957_domain1_var1,51.23800257857896
11957_domain1_var2,60.10011824650107
11957_domain2_var1,44.44985487152968
11957_domain2_var2,51.77673131900063
11959_age,62.515918751944824
11959_domain1_var1,54.9634800803009
11959_domain1_var2,58.881582529344485
11959_domain2_var1,50.0529513960666
11959_domain2_var2,49.349450973036795
11962_age,57.904014619772006
11962_domain1_var1,53.18862976910413
11962_domain1_var2,58.51288966002164
11962_domain2_var1,48.413698639116426
11962_domain2_var2,53.240052188874884
11963_age,51.42220200146872
11963_domain1_var1,53.355803195091305
11963_domain1_var2,60.65003109887587
11963_domain2_var1,47.17370471175103
11963_domain2_var2,50.10424870124057
11964_age,57.527190392018646
11964_domain1_var1,52.35443192027811
11964_domain1_var2,58.58376039117994
11964_domain2_var1,49.54497734120276
11964_domain2_var2,50.28820477488162
11967_age,46.2245391643068
11967_domain1_var1,52.032690988698526
11967_domain1_var2,59.32204197385149
11967_domain2_var1,45.34418771415037
11967_domain2_var2,50.7489690554988
11972_age,65.87555843753505
11972_domain1_var1,55.431436689742924
11972_domain1_var2,59.197362977457765
11972_domain2_var1,50.94183357732455
11972_domain2_var2,51.436261099617205
11974_age,42.98751002664781
11974_domain1_var1,50.13263059765677
11974_domain1_var2,60.011726148402055
11974_domain2_var1,44.43444190488269
11974_domain2_var2,51.57451802179685
11977_age,55.47358051060136
11977_domain1_var1,53.4190470865281
11977_domain1_var2,58.53479064397067
11977_domain2_var1,47.78504168108425
11977_domain2_var2,53.6576286039753
11978_age,51.56508404775447
11978_domain1_var1,53.78145596049052
11978_domain1_var2,58.85414879608965
11978_domain2_var1,46.15999827263873
11978_domain2_var2,52.16374083626024
11981_age,57.284271561986614
11981_domain1_var1,54.43569038377909
11981_domain1_var2,58.71805173510848
11981_domain2_var1,49.45036908842748
11981_domain2_var2,50.01156189109905
11982_age,55.46099250633938
11982_domain1_var1,51.98524924819484
11982_domain1_var2,59.35850483708515
11982_domain2_var1,51.23993979902962
11982_domain2_var2,49.408833917158375
11983_age,41.308005232068496
11983_domain1_var1,51.55011029700413
11983_domain1_var2,60.05218613188887
11983_domain2_var1,45.06921328662995
11983_domain2_var2,48.8052537125406
11984_age,45.02730382928799
11984_domain1_var1,51.521119536297526
11984_domain1_var2,58.425478577937
11984_domain2_var1,45.28537510825759
11984_domain2_var2,52.12328446693047
11988_age,36.394096844006555
11988_domain1_var1,45.75407413409843
11988_domain1_var2,60.27109513589222
11988_domain2_var1,44.27417548807572
11988_domain2_var2,53.453485702659236
11990_age,45.17456934382625
11990_domain1_var1,48.631160529256476
11990_domain1_var2,60.77891933247732
11990_domain2_var1,47.504788813840364
11990_domain2_var2,52.41738458675256
11991_age,55.95223026715286
11991_domain1_var1,54.974993605571086
11991_domain1_var2,59.64668482187539
11991_domain2_var1,48.30630952219315
11991_domain2_var2,51.156947835217586
11993_age,48.81881241119891
11993_domain1_var1,51.41121063050266
11993_domain1_var2,59.46591376100291
11993_domain2_var1,48.64128666432816
11993_domain2_var2,50.84145479314026
11997_age,54.85860305337104
11997_domain1_var1,53.69497105611084
11997_domain1_var2,59.0834905802126
11997_domain2_var1,46.30783016299062
11997_domain2_var2,54.03933677770732
11998_age,36.78864963440847
11998_domain1_var1,45.87605511865879
11998_domain1_var2,60.88766779311158
11998_domain2_var1,44.76389806741001
11998_domain2_var2,52.838918022674925
11999_age,52.562044208675474
11999_domain1_var1,51.79722309783887
11999_domain1_var2,60.737748663623705
11999_domain2_var1,48.56424018096235
11999_domain2_var2,51.85264713000669
12000_age,43.26950019775099
12000_domain1_var1,49.24664074691164
12000_domain1_var2,61.302294563700144
12000_domain2_var1,46.293285827694035
12000_domain2_var2,52.570770271326715
12001_age,47.791698672950915
12001_domain1_var1,52.08900646288387
12001_domain1_var2,59.72844709922373
12001_domain2_var1,47.70470847982228
12001_domain2_var2,52.1432317815489
12003_age,59.91953453209395
12003_domain1_var1,52.83375881938483
12003_domain1_var2,59.78564283327067
12003_domain2_var1,50.70257509790685
12003_domain2_var2,52.89014081283797
12005_age,54.26187144149822
12005_domain1_var1,52.70007942581464
12005_domain1_var2,58.79227985247043
12005_domain2_var1,47.07099785024497
12005_domain2_var2,53.740922466317144
12007_age,39.40429988438292
12007_domain1_var1,49.22143468938625
12007_domain1_var2,59.346473023003206
12007_domain2_var1,44.094356149246146
12007_domain2_var2,54.61304528358584
12010_age,42.17300450420811
12010_domain1_var1,46.43969110922961
12010_domain1_var2,60.44934922102057
12010_domain2_var1,47.60682006265751
12010_domain2_var2,52.185160219641226
12014_age,41.03917816889373
12014_domain1_var1,48.69081407053349
12014_domain1_var2,60.615090876643634
12014_domain2_var1,46.3477390321553
12014_domain2_var2,52.398193375778405
12015_age,46.91850735828736
12015_domain1_var1,52.02350543222023
12015_domain1_var2,59.003433365430965
12015_domain2_var1,46.05035698785547
12015_domain2_var2,51.21718641765777
12016_age,56.16242703861144
12016_domain1_var1,54.9025618143372
12016_domain1_var2,59.3187907634446
12016_domain2_var1,49.27309815547049
12016_domain2_var2,51.41658659058306
12022_age,62.66891979407643
12022_domain1_var1,55.32401313424095
12022_domain1_var2,58.79005945314065
12022_domain2_var1,49.951756954544734
12022_domain2_var2,52.09081893662047
12023_age,55.47929629966115
12023_domain1_var1,52.96414166650164
12023_domain1_var2,58.411737291135665
12023_domain2_var1,46.857342824512465
12023_domain2_var2,54.01829006454949
12024_age,31.923897936601737
12024_domain1_var1,46.8728990562744
12024_domain1_var2,60.06738994082858
12024_domain2_var1,44.09048495647845
12024_domain2_var2,50.71040167389879
12026_age,28.42714653622979
12026_domain1_var1,45.345161610343055
12026_domain1_var2,60.31973249811444
12026_domain2_var1,43.115961611550155
12026_domain2_var2,57.10954635714486
12027_age,45.191255502535824
12027_domain1_var1,48.587366876058205
12027_domain1_var2,59.50006629161678
12027_domain2_var1,48.17279888109213
12027_domain2_var2,52.38515687314065
12028_age,48.01672494576773
12028_domain1_var1,50.729789682823245
12028_domain1_var2,59.090803365093684
12028_domain2_var1,47.6474663116918
12028_domain2_var2,53.654822135751296
12030_age,43.870632518518335
12030_domain1_var1,50.00709964318982
12030_domain1_var2,58.62413328445599
12030_domain2_var1,44.10971354705527
12030_domain2_var2,54.62530584377063
12031_age,39.656083290610475
12031_domain1_var1,48.560894668365925
12031_domain1_var2,59.187287893118
12031_domain2_var1,44.821517200164905
12031_domain2_var2,53.0427510116671
12032_age,50.94988495859039
12032_domain1_var1,54.133316429269186
12032_domain1_var2,58.03944654081961
12032_domain2_var1,46.770500319930875
12032_domain2_var2,51.10434465195534
12033_age,49.22768261118855
12033_domain1_var1,50.48209231559075
12033_domain1_var2,59.464182404083374
12033_domain2_var1,47.65341445898251
12033_domain2_var2,50.67212494539956
12035_age,39.93564724510787
12035_domain1_var1,50.311047567114635
12035_domain1_var2,60.36859224154781
12035_domain2_var1,45.478631889205715
12035_domain2_var2,51.490828750925054
12038_age,56.16906974948668
12038_domain1_var1,51.68043553467223
12038_domain1_var2,58.01738285535422
12038_domain2_var1,48.738068286451096
12038_domain2_var2,52.403220403681125
12039_age,42.00393718241461
12039_domain1_var1,49.955415974829286
12039_domain1_var2,61.04280994858989
12039_domain2_var1,45.29702983852473
12039_domain2_var2,52.1287940786977
12040_age,35.0677309908765
12040_domain1_var1,47.214673655813115
12040_domain1_var2,59.87094108644755
12040_domain2_var1,45.05220865511761
12040_domain2_var2,51.557558391801564
12041_age,44.583802393183944
12041_domain1_var1,48.46159492087627
12041_domain1_var2,58.37728877384946
12041_domain2_var1,45.80569336850563
12041_domain2_var2,56.377620032723975
12042_age,62.723978531286534
12042_domain1_var1,56.51087228644513
12042_domain1_var2,60.021845181247144
12042_domain2_var1,49.90071591870102
12042_domain2_var2,50.72669077011505
12044_age,45.61704517553485
12044_domain1_var1,52.0288046908768
12044_domain1_var2,60.50047704333761
12044_domain2_var1,46.602116381725125
12044_domain2_var2,52.350802309086
12047_age,58.36905959819749
12047_domain1_var1,56.976296871375084
12047_domain1_var2,59.31636055186155
12047_domain2_var1,47.69217837927217
12047_domain2_var2,52.21973351700916
12048_age,46.62751026300126
12048_domain1_var1,51.06237026975703
12048_domain1_var2,60.24565540294345
12048_domain2_var1,46.37111379562103
12048_domain2_var2,51.56941647082769
12049_age,54.47884870000696
12049_domain1_var1,52.57072666029697
12049_domain1_var2,58.67579611502508
12049_domain2_var1,48.114399063704035
12049_domain2_var2,51.05143228605746
12050_age,42.33012915310989
12050_domain1_var1,49.934612276035246
12050_domain1_var2,58.62349664139784
12050_domain2_var1,46.16680505645798
