Id,Predicted
12769_domain1_var2,57.42291
12769_domain2_var1,46.176414
12769_domain2_var2,52.931152
12774_age,63.841846
12774_domain1_var1,49.017082
12774_domain1_var2,54.558308
12774_domain2_var1,51.371765
12774_domain2_var2,48.377903
12775_age,67.33804
12775_domain1_var1,49.59861
12775_domain1_var2,52.724586
12775_domain2_var1,49.674522
12775_domain2_var2,49.07614
12778_age,49.44474
12778_domain1_var1,48.9663
12778_domain1_var2,54.2191
12778_domain2_var1,46.775063
12778_domain2_var2,49.777912
12779_age,57.862583
12779_domain1_var1,47.327705
12779_domain1_var2,51.685894
12779_domain2_var1,49.010452
12779_domain2_var2,48.079052
12781_age,48.689842
12781_domain1_var1,46.64864
12781_domain1_var2,53.787457
12781_domain2_var1,46.091763
12781_domain2_var2,53.28341
12783_age,61.137177
12783_domain1_var1,47.84931
12783_domain1_var2,51.154053
12783_domain2_var1,48.635315
12783_domain2_var2,51.224857
12785_age,71.2318
12785_domain1_var1,49.544685
12785_domain1_var2,51.857815
12785_domain2_var1,51.597794
12785_domain2_var2,47.20687
12786_age,32.074738
12786_domain1_var1,44.189816
12786_domain1_var2,59.125694
12786_domain2_var1,44.085167
12786_domain2_var2,52.612423
12788_age,73.90167
12788_domain1_var1,46.85576
12788_domain1_var2,47.74599
12788_domain2_var1,52.375793
12788_domain2_var2,48.848835
12790_age,53.22714
12790_domain1_var1,48.478523
12790_domain1_var2,56.673046
12790_domain2_var1,48.908882
12790_domain2_var2,53.286465
12791_age,39.29968
12791_domain1_var1,47.162357
12791_domain1_var2,55.65948
12791_domain2_var1,43.922386
12791_domain2_var2,52.30141
12796_age,33.425274
12796_domain1_var1,43.942917
12796_domain1_var2,57.50066
12796_domain2_var1,43.668594
12796_domain2_var2,54.384426
12797_age,50.690357
12797_domain1_var1,45.155663
12797_domain1_var2,54.96156
12797_domain2_var1,47.88942
12797_domain2_var2,50.601124
12799_age,50.68594
12799_domain1_var1,48.820995
12799_domain1_var2,56.583473
12799_domain2_var1,47.914803
12799_domain2_var2,50.124878
12800_age,44.133926
12800_domain1_var1,45.88866
12800_domain1_var2,55.895565
12800_domain2_var1,46.64054
12800_domain2_var2,51.081295
12801_age,46.914577
12801_domain1_var1,49.724594
12801_domain1_var2,57.956112
12801_domain2_var1,47.03057
12801_domain2_var2,49.494007
12802_age,54.178894
12802_domain1_var1,48.239815
12802_domain1_var2,54.510246
12802_domain2_var1,47.416763
12802_domain2_var2,53.413082
12803_age,53.484295
12803_domain1_var1,50.137276
12803_domain1_var2,56.290707
12803_domain2_var1,45.960693
12803_domain2_var2,52.232063
12804_age,47.880863
12804_domain1_var1,47.634735
12804_domain1_var2,59.621494
12804_domain2_var1,48.96793
12804_domain2_var2,52.725677
12805_age,51.743336
12805_domain1_var1,51.428654
12805_domain1_var2,59.96093
12805_domain2_var1,48.114964
12805_domain2_var2,53.036453
12807_age,50.878002
12807_domain1_var1,49.17594
12807_domain1_var2,57.06728
12807_domain2_var1,47.813995
12807_domain2_var2,51.345303
12808_age,59.41405
12808_domain1_var1,50.969
12808_domain1_var2,55.39844
12808_domain2_var1,47.84467
12808_domain2_var2,51.40888
12812_age,44.150013
12812_domain1_var1,49.343662
12812_domain1_var2,56.44147
12812_domain2_var1,45.71245
12812_domain2_var2,50.87268
12813_age,40.817898
12813_domain1_var1,46.9872
12813_domain1_var2,57.4511
12813_domain2_var1,44.294548
12813_domain2_var2,52.860466
12815_age,42.0637
12815_domain1_var1,46.225883
12815_domain1_var2,55.741436
12815_domain2_var1,44.529667
12815_domain2_var2,53.905388
12816_age,59.88788
12816_domain1_var1,49.460297
12816_domain1_var2,53.16135
12816_domain2_var1,48.848198
12816_domain2_var2,50.805897
12817_age,40.999615
12817_domain1_var1,48.511124
12817_domain1_var2,57.759144
12817_domain2_var1,45.172226
12817_domain2_var2,51.617565
12818_age,50.63859
12818_domain1_var1,44.744087
12818_domain1_var2,56.87257
12818_domain2_var1,49.296158
12818_domain2_var2,50.02045
12819_age,39.75986
12819_domain1_var1,49.072353
12819_domain1_var2,59.526775
12819_domain2_var1,45.94885
12819_domain2_var2,50.7709
12820_age,41.09631
12820_domain1_var1,44.851753
12820_domain1_var2,53.293457
12820_domain2_var1,43.689346
12820_domain2_var2,52.096703
12821_age,48.17909
12821_domain1_var1,47.61421
12821_domain1_var2,56.77527
12821_domain2_var1,47.170982
12821_domain2_var2,50.96419
12822_age,43.265022
12822_domain1_var1,45.273705
12822_domain1_var2,55.759087
12822_domain2_var1,43.843647
12822_domain2_var2,54.03223
12823_age,54.830853
12823_domain1_var1,48.215973
12823_domain1_var2,53.71421
12823_domain2_var1,48.43076
12823_domain2_var2,50.77444
12824_age,57.924084
12824_domain1_var1,48.987907
12824_domain1_var2,53.665783
12824_domain2_var1,48.571705
12824_domain2_var2,50.424316
12827_age,37.728413
12827_domain1_var1,47.47925
12827_domain1_var2,56.33876
12827_domain2_var1,42.639446
12827_domain2_var2,52.581398
12828_age,53.781017
12828_domain1_var1,49.38484
12828_domain1_var2,55.752678
12828_domain2_var1,48.840683
12828_domain2_var2,49.637306
12830_age,67.70704
12830_domain1_var1,54.10576
12830_domain1_var2,54.106777
12830_domain2_var1,50.4036
12830_domain2_var2,48.53548
12836_age,58.380413
12836_domain1_var1,47.760994
12836_domain1_var2,53.17011
12836_domain2_var1,48.073616
12836_domain2_var2,50.760006
12838_age,44.075924
12838_domain1_var1,51.195183
12838_domain1_var2,61.341873
12838_domain2_var1,46.896477
12838_domain2_var2,52.096054
12839_age,29.357489
12839_domain1_var1,41.191605
12839_domain1_var2,57.010815
12839_domain2_var1,42.70229
12839_domain2_var2,51.54764
12843_age,54.05077
12843_domain1_var1,52.722687
12843_domain1_var2,61.114197
12843_domain2_var1,49.164524
12843_domain2_var2,50.890274
12845_age,44.329998
12845_domain1_var1,49.039364
12845_domain1_var2,57.48357
12845_domain2_var1,45.86868
12845_domain2_var2,53.368618
12846_age,73.06726
12846_domain1_var1,51.603252
12846_domain1_var2,50.31625
12846_domain2_var1,51.542824
12846_domain2_var2,46.53543
12848_age,56.086258
12848_domain1_var1,49.073235
12848_domain1_var2,55.138226
12848_domain2_var1,49.335564
12848_domain2_var2,50.507694
12849_age,46.666706
12849_domain1_var1,50.821373
12849_domain1_var2,61.24895
12849_domain2_var1,47.37507
12849_domain2_var2,49.744152
12850_age,38.67281
12850_domain1_var1,47.50106
12850_domain1_var2,59.319622
12850_domain2_var1,45.117043
12850_domain2_var2,52.08151
12851_age,38.24114
12851_domain1_var1,44.66878
12851_domain1_var2,58.82462
12851_domain2_var1,46.09431
12851_domain2_var2,52.737988
12852_age,51.877834
12852_domain1_var1,52.11276
12852_domain1_var2,57.54637
12852_domain2_var1,46.42788
12852_domain2_var2,52.959206
12853_age,44.94306
12853_domain1_var1,44.693436
12853_domain1_var2,56.96362
12853_domain2_var1,47.221397
12853_domain2_var2,49.35352
12855_age,48.128323
12855_domain1_var1,45.769474
12855_domain1_var2,54.437496
12855_domain2_var1,45.54917
12855_domain2_var2,52.501842
12856_age,45.299374
12856_domain1_var1,47.277122
12856_domain1_var2,56.499588
12856_domain2_var1,46.273552
12856_domain2_var2,51.40847
12862_age,40.21734
12862_domain1_var1,46.593964
12862_domain1_var2,55.537117
12862_domain2_var1,44.478916
12862_domain2_var2,53.17914
12863_age,62.4259
12863_domain1_var1,50.802513
12863_domain1_var2,55.222984
12863_domain2_var1,48.130157
12863_domain2_var2,54.89052
12866_age,33.70326
12866_domain1_var1,44.89062
12866_domain1_var2,56.37188
12866_domain2_var1,43.14592
12866_domain2_var2,50.756348
12871_age,38.82131
12871_domain1_var1,47.797104
12871_domain1_var2,58.021587
12871_domain2_var1,44.09497
12871_domain2_var2,51.840866
12874_age,39.88026
12874_domain1_var1,47.001133
12874_domain1_var2,56.981983
12874_domain2_var1,44.34027
12874_domain2_var2,53.395332
12876_age,52.46041
12876_domain1_var1,47.59963
12876_domain1_var2,55.422043
12876_domain2_var1,49.06846
12876_domain2_var2,50.145855
12878_age,44.143696
12878_domain1_var1,46.766823
12878_domain1_var2,56.802166
12878_domain2_var1,46.625546
12878_domain2_var2,55.17397
12880_age,41.232334
12880_domain1_var1,46.046806
12880_domain1_var2,56.44703
12880_domain2_var1,45.95231
12880_domain2_var2,51.854313
12881_age,34.40085
12881_domain1_var1,45.144035
12881_domain1_var2,57.50698
12881_domain2_var1,43.345795
12881_domain2_var2,52.90904
12886_age,40.03282
12886_domain1_var1,48.68165
12886_domain1_var2,58.33238
12886_domain2_var1,45.509247
12886_domain2_var2,50.8232
12888_age,48.521473
12888_domain1_var1,51.262363
12888_domain1_var2,57.510345
12888_domain2_var1,46.134808
12888_domain2_var2,51.96023
12889_age,30.979733
12889_domain1_var1,45.4097
12889_domain1_var2,59.97424
12889_domain2_var1,42.396454
12889_domain2_var2,54.93408
12890_age,37.341198
12890_domain1_var1,46.69911
12890_domain1_var2,57.622658
12890_domain2_var1,44.165554
12890_domain2_var2,53.413002
12891_age,52.14714
12891_domain1_var1,48.054146
12891_domain1_var2,54.397472
12891_domain2_var1,46.743965
12891_domain2_var2,51.12282
12895_age,52.803898
12895_domain1_var1,50.498665
12895_domain1_var2,56.35966
12895_domain2_var1,46.208923
12895_domain2_var2,54.189644
12902_age,48.246754
12902_domain1_var1,47.37036
12902_domain1_var2,55.661236
12902_domain2_var1,46.88025
12902_domain2_var2,48.668163
12905_age,47.745815
12905_domain1_var1,48.03944
12905_domain1_var2,55.457157
12905_domain2_var1,46.254467
12905_domain2_var2,51.97169
12912_age,40.459785
12912_domain1_var1,48.712475
12912_domain1_var2,57.887154
12912_domain2_var1,44.398304
12912_domain2_var2,51.584343
12914_age,72.10121
12914_domain1_var1,50.510773
12914_domain1_var2,53.628075
12914_domain2_var1,52.63469
12914_domain2_var2,50.794758
12916_age,50.481487
12916_domain1_var1,50.014782
12916_domain1_var2,55.14763
12916_domain2_var1,45.779762
12916_domain2_var2,52.323925
12917_age,46.68366
12917_domain1_var1,49.157284
12917_domain1_var2,58.64511
12917_domain2_var1,47.125175
12917_domain2_var2,50.403576
12919_age,44.422703
12919_domain1_var1,47.546997
12919_domain1_var2,53.986805
12919_domain2_var1,45.909843
12919_domain2_var2,49.58353
12920_age,39.973507
12920_domain1_var1,42.892586
12920_domain1_var2,54.55643
12920_domain2_var1,45.88637
12920_domain2_var2,50.123302
12921_age,57.57332
12921_domain1_var1,51.43763
12921_domain1_var2,54.66567
12921_domain2_var1,47.61563
12921_domain2_var2,50.541965
12922_age,43.78786
12922_domain1_var1,45.20469
12922_domain1_var2,52.44581
12922_domain2_var1,44.244606
12922_domain2_var2,51.703022
12931_age,35.21905
12931_domain1_var1,45.872883
12931_domain1_var2,57.45873
12931_domain2_var1,43.84603
12931_domain2_var2,51.727627
12932_age,43.345833
12932_domain1_var1,48.43815
12932_domain1_var2,58.237125
12932_domain2_var1,46.069855
12932_domain2_var2,52.11609
12933_age,41.93809
12933_domain1_var1,48.835724
12933_domain1_var2,55.672203
12933_domain2_var1,43.394753
12933_domain2_var2,52.427258
12935_age,48.18423
12935_domain1_var1,50.010353
12935_domain1_var2,54.551037
12935_domain2_var1,46.002415
12935_domain2_var2,50.06775
12937_age,61.086403
12937_domain1_var1,47.19548
12937_domain1_var2,51.170612
12937_domain2_var1,49.73608
12937_domain2_var2,49.59028
12938_age,39.57226
12938_domain1_var1,45.49433
12938_domain1_var2,55.56072
12938_domain2_var1,43.769066
12938_domain2_var2,52.011715
12939_age,46.92447
12939_domain1_var1,47.337807
12939_domain1_var2,57.25207
12939_domain2_var1,47.993103
12939_domain2_var2,50.502895
12940_age,49.003685
12940_domain1_var1,47.64406
12940_domain1_var2,54.294243
12940_domain2_var1,45.6925
12940_domain2_var2,51.78506
12942_age,39.003395
12942_domain1_var1,46.216812
12942_domain1_var2,55.5993
12942_domain2_var1,43.906487
12942_domain2_var2,51.3977
12944_age,47.319984
12944_domain1_var1,47.037323
12944_domain1_var2,56.90987
12944_domain2_var1,46.961563
12944_domain2_var2,53.69389
12945_age,35.757797
12945_domain1_var1,45.170403
12945_domain1_var2,57.088356
12945_domain2_var1,43.629223
12945_domain2_var2,51.192432
12946_age,41.87334
12946_domain1_var1,48.068893
12946_domain1_var2,57.77451
12946_domain2_var1,44.98361
12946_domain2_var2,52.30043
12950_age,37.27778
12950_domain1_var1,47.153538
12950_domain1_var2,57.549908
12950_domain2_var1,43.458206
12950_domain2_var2,52.006283
12951_age,61.82014
12951_domain1_var1,49.544167
12951_domain1_var2,51.98113
12951_domain2_var1,48.47223
12951_domain2_var2,52.601322
12952_age,41.283604
12952_domain1_var1,48.861324
12952_domain1_var2,58.904484
12952_domain2_var1,44.732803
12952_domain2_var2,56.997234
12954_age,44.99961
12954_domain1_var1,48.08174
12954_domain1_var2,55.402798
12954_domain2_var1,45.78057
12954_domain2_var2,50.317417
12960_age,57.569973
12960_domain1_var1,47.78915
12960_domain1_var2,52.325195
12960_domain2_var1,47.9701
12960_domain2_var2,52.476616
12962_age,60.341206
12962_domain1_var1,47.13711
12962_domain1_var2,48.091248
12962_domain2_var1,47.363045
12962_domain2_var2,51.453243
12963_age,44.28615
12963_domain1_var1,47.53109
12963_domain1_var2,56.60204
12963_domain2_var1,46.30322
12963_domain2_var2,49.725025
12966_age,48.44294
12966_domain1_var1,48.391994
12966_domain1_var2,55.732567
12966_domain2_var1,47.208332
12966_domain2_var2,49.82986
12967_age,58.949474
12967_domain1_var1,47.899796
12967_domain1_var2,53.94139
12967_domain2_var1,49.02498
12967_domain2_var2,52.30106
12971_age,45.084118
12971_domain1_var1,48.825382
12971_domain1_var2,57.649242
12971_domain2_var1,46.32817
12971_domain2_var2,50.95915
12974_age,51.730846
12974_domain1_var1,50.868248
12974_domain1_var2,57.511333
12974_domain2_var1,49.113808
12974_domain2_var2,48.40745
12976_age,31.34518
12976_domain1_var1,40.659454
12976_domain1_var2,58.53325
12976_domain2_var1,44.095192
12976_domain2_var2,52.70943
12977_age,57.318798
12977_domain1_var1,50.368267
12977_domain1_var2,54.431953
12977_domain2_var1,48.298683
12977_domain2_var2,50.374706
12979_age,40.55689
12979_domain1_var1,47.074833
12979_domain1_var2,57.479057
12979_domain2_var1,43.500275
12979_domain2_var2,55.311596
12982_age,53.44781
12982_domain1_var1,48.000217
12982_domain1_var2,54.00987
12982_domain2_var1,46.29699
12982_domain2_var2,52.047714
12983_age,48.23094
12983_domain1_var1,48.15295
12983_domain1_var2,57.12142
12983_domain2_var1,46.34125
12983_domain2_var2,53.405872
12984_age,40.513153
12984_domain1_var1,46.45574
12984_domain1_var2,58.205257
12984_domain2_var1,45.53711
12984_domain2_var2,50.176662
12986_age,37.69903
12986_domain1_var1,46.312664
12986_domain1_var2,56.19675
12986_domain2_var1,43.53164
12986_domain2_var2,54.265022
12987_age,38.88912
12987_domain1_var1,46.922115
12987_domain1_var2,57.59836
12987_domain2_var1,44.811005
12987_domain2_var2,51.880527
12988_age,41.484436
12988_domain1_var1,48.537685
12988_domain1_var2,58.27656
12988_domain2_var1,45.30487
12988_domain2_var2,51.043865
12991_age,44.03707
12991_domain1_var1,46.238556
12991_domain1_var2,52.63068
12991_domain2_var1,43.951664
12991_domain2_var2,50.767536
12992_age,32.00616
12992_domain1_var1,40.844635
12992_domain1_var2,53.990128
12992_domain2_var1,41.41082
12992_domain2_var2,53.888893
12994_age,61.055702
12994_domain1_var1,51.07093
12994_domain1_var2,56.364315
12994_domain2_var1,49.423027
12994_domain2_var2,49.48092
12995_age,42.159946
12995_domain1_var1,44.511677
12995_domain1_var2,59.09546
12995_domain2_var1,47.859856
12995_domain2_var2,53.73851
12997_age,43.429325
12997_domain1_var1,47.002884
12997_domain1_var2,58.490032
12997_domain2_var1,47.30876
12997_domain2_var2,52.191986
12998_age,35.7484
12998_domain1_var1,46.118023
12998_domain1_var2,59.24086
12998_domain2_var1,44.023575
12998_domain2_var2,54.696617
13002_age,59.732983
13002_domain1_var1,49.2514
13002_domain1_var2,56.031937
13002_domain2_var1,50.867683
13002_domain2_var2,49.62808
13004_age,53.957653
13004_domain1_var1,50.379013
13004_domain1_var2,54.78677
13004_domain2_var1,45.99906
13004_domain2_var2,51.733116
13006_age,49.16586
13006_domain1_var1,47.942665
13006_domain1_var2,54.059036
13006_domain2_var1,48.429855
13006_domain2_var2,49.04758
13009_age,32.173454
13009_domain1_var1,42.640366
13009_domain1_var2,57.57307
13009_domain2_var1,44.198807
13009_domain2_var2,49.2032
13010_age,37.048084
13010_domain1_var1,45.797127
13010_domain1_var2,56.195854
13010_domain2_var1,43.55484
13010_domain2_var2,53.284683
13011_age,37.808422
13011_domain1_var1,46.499924
13011_domain1_var2,57.41633
13011_domain2_var1,43.799572
13011_domain2_var2,55.236702
13012_age,47.22692
13012_domain1_var1,48.250507
13012_domain1_var2,57.22652
13012_domain2_var1,47.485157
13012_domain2_var2,51.101063
13013_age,42.363625
13013_domain1_var1,47.714302
13013_domain1_var2,57.609795
13013_domain2_var1,46.15781
13013_domain2_var2,50.45992
13015_age,39.96259
13015_domain1_var1,45.072964
13015_domain1_var2,57.673
13015_domain2_var1,45.53905
13015_domain2_var2,54.11917
13016_age,37.373844
13016_domain1_var1,45.839733
13016_domain1_var2,54.64746
13016_domain2_var1,42.963264
13016_domain2_var2,51.92656
13017_age,73.80155
13017_domain1_var1,50.297745
13017_domain1_var2,51.039574
13017_domain2_var1,52.805824
13017_domain2_var2,48.043243
13018_age,37.178852
13018_domain1_var1,45.009907
13018_domain1_var2,58.42689
13018_domain2_var1,45.83576
13018_domain2_var2,53.753567
13019_age,43.35792
13019_domain1_var1,46.386765
13019_domain1_var2,56.88677
13019_domain2_var1,46.156677
13019_domain2_var2,51.298973
13020_age,49.26296
13020_domain1_var1,50.087025
13020_domain1_var2,56.45175
13020_domain2_var1,45.32936
13020_domain2_var2,53.93617
13025_age,58.12187
13025_domain1_var1,47.245613
13025_domain1_var2,51.691265
13025_domain2_var1,48.811127
13025_domain2_var2,49.17154
13028_age,50.596996
13028_domain1_var1,50.18667
13028_domain1_var2,59.813766
13028_domain2_var1,48.739597
13028_domain2_var2,49.318523
13030_age,36.656322
13030_domain1_var1,46.194916
13030_domain1_var2,56.260788
13030_domain2_var1,42.67225
13030_domain2_var2,51.43497
13031_age,42.353077
13031_domain1_var1,47.056084
13031_domain1_var2,61.618855
13031_domain2_var1,47.634346
13031_domain2_var2,49.817867
13033_age,58.50593
13033_domain1_var1,51.126717
13033_domain1_var2,58.91425
13033_domain2_var1,50.346306
13033_domain2_var2,52.175808
13036_age,54.997227
13036_domain1_var1,49.323715
13036_domain1_var2,53.515297
13036_domain2_var1,47.880173
13036_domain2_var2,49.47176
13042_age,58.256954
13042_domain1_var1,53.095016
13042_domain1_var2,56.824135
13042_domain2_var1,48.922653
13042_domain2_var2,49.47121
13043_age,70.703384
13043_domain1_var1,49.020416
13043_domain1_var2,50.623695
13043_domain2_var1,51.678665
