Id,Predicted
12111_domain1_var1,48.62004494608627
12111_domain1_var2,59.921389869362216
12111_domain2_var1,47.38184413573102
12111_domain2_var2,50.69258152311675
12112_age,41.92926848482676
12112_domain1_var1,53.113971479080476
12112_domain1_var2,61.10483098592032
12112_domain2_var1,46.371716750552395
12112_domain2_var2,53.61985400738021
12113_age,50.378329089236594
12113_domain1_var1,50.35738041486765
12113_domain1_var2,58.75661392324997
12113_domain2_var1,48.2919665504889
12113_domain2_var2,53.13344103512666
12116_age,54.66071173295386
12116_domain1_var1,53.22315407344641
12116_domain1_var2,58.44530392038662
12116_domain2_var1,52.609359284214236
12116_domain2_var2,51.69537063477748
12118_age,37.39868190448152
12118_domain1_var1,49.16993895134526
12118_domain1_var2,60.73732752358992
12118_domain2_var1,46.142270551931865
12118_domain2_var2,52.815957581189416
12121_age,46.12983775994511
12121_domain1_var1,49.7272399715932
12121_domain1_var2,60.83711515398587
12121_domain2_var1,46.717279345646375
12121_domain2_var2,51.38847363516319
12122_age,47.64754142588907
12122_domain1_var1,52.57781137957269
12122_domain1_var2,60.543497516503116
12122_domain2_var1,47.16680929246084
12122_domain2_var2,52.56809011672117
12125_age,67.86501757727862
12125_domain1_var1,53.08002343389414
12125_domain1_var2,59.91949695617645
12125_domain2_var1,51.03761841066485
12125_domain2_var2,50.85921791002193
12127_age,51.607918325758156
12127_domain1_var1,54.39697638023823
12127_domain1_var2,59.145984161234175
12127_domain2_var1,48.96848857209174
12127_domain2_var2,54.14748471767145
12128_age,64.03918087154852
12128_domain1_var1,55.53142217279206
12128_domain1_var2,59.964383315688984
12128_domain2_var1,49.163429558531995
12128_domain2_var2,53.305907770154136
12129_age,37.52412767159278
12129_domain1_var1,50.26311323301753
12129_domain1_var2,61.31070946808674
12129_domain2_var1,44.20713107730025
12129_domain2_var2,53.47329784225265
12130_age,40.77519640905328
12130_domain1_var1,49.32648725575267
12130_domain1_var2,58.31384844174086
12130_domain2_var1,45.64756182585993
12130_domain2_var2,54.6264507818001
12132_age,52.85399286138931
12132_domain1_var1,51.04821271553224
12132_domain1_var2,59.52969614979706
12132_domain2_var1,46.176850272116106
12132_domain2_var2,51.45297478060022
12133_age,48.148402382869094
12133_domain1_var1,51.05215745107477
12133_domain1_var2,61.48979133344669
12133_domain2_var1,48.87950921685025
12133_domain2_var2,51.577743958781575
12135_age,50.815564580185374
12135_domain1_var1,53.2413232350123
12135_domain1_var2,59.07769758497683
12135_domain2_var1,46.14946426644129
12135_domain2_var2,54.058135982999424
12138_age,53.366185405277264
12138_domain1_var1,53.36237824619487
12138_domain1_var2,58.86565224678099
12138_domain2_var1,48.21691230077709
12138_domain2_var2,51.8912849941713
12140_age,42.4736684508191
12140_domain1_var1,50.0393685629845
12140_domain1_var2,61.1479343842274
12140_domain2_var1,44.43967870092576
12140_domain2_var2,52.27325768871844
12141_age,54.18654955703033
12141_domain1_var1,54.43383943061689
12141_domain1_var2,59.653577440736015
12141_domain2_var1,48.544280490965164
12141_domain2_var2,51.30035974191802
12144_age,58.369066308502234
12144_domain1_var1,52.880243381452935
12144_domain1_var2,59.10265266747424
12144_domain2_var1,50.310020175744604
12144_domain2_var2,48.32632131918083
12146_age,37.353445130629346
12146_domain1_var1,52.2479944012933
12146_domain1_var2,60.81620489650608
12146_domain2_var1,47.83619157934328
12146_domain2_var2,53.60756574966762
12149_age,40.19519854354988
12149_domain1_var1,51.64510636483515
12149_domain1_var2,59.29854428535249
12149_domain2_var1,46.01462311299301
12149_domain2_var2,52.30297976606418
12152_age,61.338749245156485
12152_domain1_var1,54.590397282560154
12152_domain1_var2,59.578344886035936
12152_domain2_var1,49.26862681778528
12152_domain2_var2,53.40461577102693
12153_age,41.620526151253515
12153_domain1_var1,50.55136283747364
12153_domain1_var2,59.20408584501954
12153_domain2_var1,43.108750449845665
12153_domain2_var2,53.308512280727996
12156_age,32.329140498046385
12156_domain1_var1,46.13460893156423
12156_domain1_var2,60.51886294575215
12156_domain2_var1,44.36123766859979
12156_domain2_var2,53.02966007556058
12158_age,49.45198768234524
12158_domain1_var1,51.58544272530979
12158_domain1_var2,59.34438122310284
12158_domain2_var1,48.38995238331471
12158_domain2_var2,54.051191218349615
12159_age,60.931404535612
12159_domain1_var1,56.08195804460423
12159_domain1_var2,59.01352118164493
12159_domain2_var1,48.70057285413513
12159_domain2_var2,53.104149633661876
12160_age,56.768302599520766
12160_domain1_var1,53.19575683504719
12160_domain1_var2,58.91448304085764
12160_domain2_var1,47.64973423653735
12160_domain2_var2,50.24928094359072
12161_age,63.97999237394116
12161_domain1_var1,54.5746748317302
12161_domain1_var2,59.50975151648841
12161_domain2_var1,50.42240040369709
12161_domain2_var2,52.64569841416286
12162_age,46.204833580456686
12162_domain1_var1,48.861801629243736
12162_domain1_var2,60.98153042426986
12162_domain2_var1,50.78386775099575
12162_domain2_var2,53.75970557410211
12163_age,48.30536752860565
12163_domain1_var1,49.71875413436665
12163_domain1_var2,60.6722487482931
12163_domain2_var1,47.914324332064474
12163_domain2_var2,51.62387533552418
12167_age,33.90834213441727
12167_domain1_var1,48.22751319587895
12167_domain1_var2,61.076049973417945
12167_domain2_var1,44.75515169096768
12167_domain2_var2,51.09454659877066
12168_age,51.91924661436539
12168_domain1_var1,51.98182587718492
12168_domain1_var2,59.47562460968289
12168_domain2_var1,50.41924059797928
12168_domain2_var2,50.59780346457607
12169_age,35.68618855645122
12169_domain1_var1,47.770973966884185
12169_domain1_var2,61.28279644926887
12169_domain2_var1,44.722601184834616
12169_domain2_var2,52.01550675319166
12170_age,43.4444572063856
12170_domain1_var1,48.009998141948216
12170_domain1_var2,58.23507477165402
12170_domain2_var1,45.453398389985935
12170_domain2_var2,52.250465687926805
12174_age,38.58442156705898
12174_domain1_var1,49.28914446326669
12174_domain1_var2,59.73337197130513
12174_domain2_var1,44.86903306193361
12174_domain2_var2,53.54697382171746
12175_age,64.56257780513681
12175_domain1_var1,53.896052156432695
12175_domain1_var2,59.06174689652288
12175_domain2_var1,49.14629580228503
12175_domain2_var2,50.056304763118106
12178_age,61.84312846619737
12178_domain1_var1,55.81785996484418
12178_domain1_var2,59.51244611559656
12178_domain2_var1,49.995721527202726
12178_domain2_var2,50.256742342662065
12179_age,55.37376579468613
12179_domain1_var1,54.120348323503954
12179_domain1_var2,60.24167719208696
12179_domain2_var1,51.538782911300764
12179_domain2_var2,50.464067694938905
12183_age,58.91986635004825
12183_domain1_var1,52.744706433750615
12183_domain1_var2,59.17504519765161
12183_domain2_var1,51.15341448372925
12183_domain2_var2,50.79383603224583
12186_age,47.23245945353763
12186_domain1_var1,51.01826987228514
12186_domain1_var2,59.09240345063641
12186_domain2_var1,46.25281876293257
12186_domain2_var2,57.536817269444086
12190_age,59.710814467765665
12190_domain1_var1,55.85515894444804
12190_domain1_var2,59.6061759365047
12190_domain2_var1,50.07261887789599
12190_domain2_var2,51.382385558347664
12192_age,44.45008965190876
12192_domain1_var1,51.49582547887536
12192_domain1_var2,60.38297144006447
12192_domain2_var1,48.38985910376369
12192_domain2_var2,50.78898205091018
12194_age,44.880886316722844
12194_domain1_var1,51.893753189692845
12194_domain1_var2,57.81071366376147
12194_domain2_var1,47.01050214616463
12194_domain2_var2,55.035131493819435
12195_age,59.70755280463608
12195_domain1_var1,52.771723309714304
12195_domain1_var2,58.95960888154955
12195_domain2_var1,50.36862757416548
12195_domain2_var2,51.942489517018245
12196_age,47.053696856948825
12196_domain1_var1,51.22822332236644
12196_domain1_var2,59.25032981621741
12196_domain2_var1,50.226761580667926
12196_domain2_var2,53.52678301949526
12199_age,59.32583357660369
12199_domain1_var1,54.25081150593466
12199_domain1_var2,59.876690316762534
12199_domain2_var1,51.10672482136798
12199_domain2_var2,52.426302287113494
12200_age,50.7319478368274
12200_domain1_var1,51.995540121562364
12200_domain1_var2,59.51707684866896
12200_domain2_var1,46.01565276136497
12200_domain2_var2,54.95541917486192
12201_age,67.60855653340681
12201_domain1_var1,53.78748048158824
12201_domain1_var2,59.266537744553624
12201_domain2_var1,48.97486002162271
12201_domain2_var2,53.64361310160463
12203_age,45.10387868066809
12203_domain1_var1,51.13081472733919
12203_domain1_var2,59.622028175975124
12203_domain2_var1,47.31592721265954
12203_domain2_var2,51.89486791612578
12205_age,49.251410700855864
12205_domain1_var1,51.179553011581014
12205_domain1_var2,59.73253416765052
12205_domain2_var1,47.110670982747074
12205_domain2_var2,53.495380376212495
12206_age,48.153658256361204
12206_domain1_var1,52.920563961494665
12206_domain1_var2,59.1473166423895
12206_domain2_var1,47.06961678326802
12206_domain2_var2,53.27484024070788
12207_age,45.314615347758604
12207_domain1_var1,51.32423393244036
12207_domain1_var2,60.512940235838
12207_domain2_var1,48.43585508636214
12207_domain2_var2,50.26478867603217
12208_age,29.140431742546568
12208_domain1_var1,47.01403805684822
12208_domain1_var2,60.606556530236595
12208_domain2_var1,46.152580009826956
12208_domain2_var2,51.73100462738833
12212_age,64.5116063071911
12212_domain1_var1,54.68773081425086
12212_domain1_var2,59.38522647847256
12212_domain2_var1,52.36719726303173
12212_domain2_var2,49.878905962966314
12213_age,50.708655840225205
12213_domain1_var1,50.72818071544171
12213_domain1_var2,61.006967626890926
12213_domain2_var1,47.914145140336714
12213_domain2_var2,52.297826340419334
12214_age,41.137698635011574
12214_domain1_var1,49.45219643705856
12214_domain1_var2,58.13389459842908
12214_domain2_var1,46.13748983040464
12214_domain2_var2,53.63674048718594
12216_age,41.58305775526752
12216_domain1_var1,50.983600485527276
12216_domain1_var2,59.01263859599499
12216_domain2_var1,45.84401869515634
12216_domain2_var2,55.41012907617725
12218_age,49.09936313980296
12218_domain1_var1,51.08793360833974
12218_domain1_var2,59.88658702875176
12218_domain2_var1,48.41964602852408
12218_domain2_var2,52.13804660113189
12224_age,59.60882128599532
12224_domain1_var1,53.04602106700827
12224_domain1_var2,61.201413453308724
12224_domain2_var1,51.84766588368608
12224_domain2_var2,51.06890125410147
12226_age,36.287542261913984
12226_domain1_var1,50.4910873640721
12226_domain1_var2,59.768217805256256
12226_domain2_var1,46.92332791197138
12226_domain2_var2,53.518206888299545
12227_age,45.71592004714183
12227_domain1_var1,48.54896333271215
12227_domain1_var2,60.129369387221644
12227_domain2_var1,47.530361662248886
12227_domain2_var2,52.30896350400822
12228_age,41.839992464079586
12228_domain1_var1,49.60605228653929
12228_domain1_var2,59.42452478349827
12228_domain2_var1,48.27793772210798
12228_domain2_var2,53.0437387419624
12230_age,48.63639197832118
12230_domain1_var1,52.531786662702416
12230_domain1_var2,59.43508517753191
12230_domain2_var1,47.37197817254717
12230_domain2_var2,53.116351141076606
12231_age,44.80069967368948
12231_domain1_var1,51.40808457222317
12231_domain1_var2,59.24128832239054
12231_domain2_var1,46.1376409157327
12231_domain2_var2,53.43185563963029
12232_age,52.42057230559853
12232_domain1_var1,51.35235212915224
12232_domain1_var2,60.13265030577452
12232_domain2_var1,49.00787211959034
12232_domain2_var2,52.6759270262487
12233_age,70.2920356305598
12233_domain1_var1,54.49365979714433
12233_domain1_var2,59.82813586157566
12233_domain2_var1,50.55774127868193
12233_domain2_var2,51.47743426675054
12234_age,46.95436207889716
12234_domain1_var1,52.04225222998487
12234_domain1_var2,60.63282608453487
12234_domain2_var1,46.233939266563816
12234_domain2_var2,52.91724950090953
12235_age,52.44832901485755
12235_domain1_var1,51.437093441294515
12235_domain1_var2,58.23831428707846
12235_domain2_var1,49.91435623847042
12235_domain2_var2,54.3158491858684
12236_age,61.264273758765846
12236_domain1_var1,53.62410106171657
12236_domain1_var2,61.02825548155162
12236_domain2_var1,51.34828006396129
12236_domain2_var2,52.00376190925434
12237_age,47.64234393671473
12237_domain1_var1,53.97080523659749
12237_domain1_var2,59.58327186870831
12237_domain2_var1,45.9458368556736
12237_domain2_var2,54.38810982385773
12239_age,42.64975104858925
12239_domain1_var1,48.617486893183575
12239_domain1_var2,60.209814050327005
12239_domain2_var1,46.24654392157174
12239_domain2_var2,53.269461695630206
12245_age,44.942710887793396
12245_domain1_var1,50.681532137580014
12245_domain1_var2,58.7272382155046
12245_domain2_var1,46.96725910509541
12245_domain2_var2,49.6926671353286
12248_age,34.7724700952167
12248_domain1_var1,49.673310179970805
12248_domain1_var2,58.13937239122409
12248_domain2_var1,45.3370642653853
12248_domain2_var2,55.394010673045415
12249_age,49.669617527006416
12249_domain1_var1,50.66499937478913
12249_domain1_var2,59.34104145108209
12249_domain2_var1,44.97860375633835
12249_domain2_var2,55.18141457547572
12250_age,72.92422279076985
12250_domain1_var1,55.2086709119335
12250_domain1_var2,58.698993913447
12250_domain2_var1,52.94005648848519
12250_domain2_var2,53.07853369874893
12253_age,43.072976189564606
12253_domain1_var1,51.69703532440471
12253_domain1_var2,58.39851863310001
12253_domain2_var1,43.443196127099704
12253_domain2_var2,54.51826585813667
12254_age,51.903634537370536
12254_domain1_var1,53.01581985315154
12254_domain1_var2,59.90248621912407
12254_domain2_var1,48.38799035531192
12254_domain2_var2,53.18692579723066
12255_age,42.49943096566856
12255_domain1_var1,49.48206651681092
12255_domain1_var2,60.655538638197356
12255_domain2_var1,48.1793834415381
12255_domain2_var2,51.59402266307238
12256_age,68.4701499675393
12256_domain1_var1,52.34968763026198
12256_domain1_var2,59.932875272052875
12256_domain2_var1,50.885936929823096
12256_domain2_var2,51.762076328561875
12258_age,61.6026565220595
12258_domain1_var1,51.388367396204025
12258_domain1_var2,59.421806827351745
12258_domain2_var1,50.872657129638526
12258_domain2_var2,50.5654271873385
12262_age,43.52775502576349
12262_domain1_var1,51.22766471160011
12262_domain1_var2,59.38907424295601
12262_domain2_var1,47.40947953045341
12262_domain2_var2,50.0082856089345
12268_age,41.48964703654857
12268_domain1_var1,50.031034335965
12268_domain1_var2,59.28425012716163
12268_domain2_var1,43.53155116606905
12268_domain2_var2,54.41683156026689
12270_age,50.64725712768454
12270_domain1_var1,51.333436068267716
12270_domain1_var2,60.190755545388434
12270_domain2_var1,48.58878384866564
12270_domain2_var2,52.742603641891755
12275_age,51.62620947498212
12275_domain1_var1,53.46680374366518
12275_domain1_var2,60.27232045861194
12275_domain2_var1,49.64439538298352
12275_domain2_var2,54.47437112691053
12276_age,53.43281631908496
12276_domain1_var1,51.728087600264935
12276_domain1_var2,57.878901623410655
12276_domain2_var1,47.832335688138706
12276_domain2_var2,53.88372575050231
12278_age,57.277340310207975
12278_domain1_var1,54.98486517976139
12278_domain1_var2,59.680886266199366
12278_domain2_var1,49.55847824318812
12278_domain2_var2,50.993877893348504
12283_age,40.77225166979693
12283_domain1_var1,49.483642198977805
12283_domain1_var2,61.382485373379595
12283_domain2_var1,44.439263404693136
12283_domain2_var2,54.270767635781
12286_age,72.49675412623542
12286_domain1_var1,55.64603099728837
12286_domain1_var2,59.02844798690252
12286_domain2_var1,53.590319794657745
12286_domain2_var2,50.94996038465743
12288_age,60.810499372317366
12288_domain1_var1,55.074090569771464
12288_domain1_var2,59.71167199041839
12288_domain2_var1,51.908768392364
12288_domain2_var2,50.40954910261002
12289_age,54.58906539163328
12289_domain1_var1,53.80039213407292
12289_domain1_var2,58.985753179289446
12289_domain2_var1,51.722292754628704
