Id,Predicted
11342_domain2_var2,52.855095
11344_age,40.834232
11344_domain1_var1,45.47066
11344_domain1_var2,59.672504
11344_domain2_var1,46.77627
11344_domain2_var2,53.13047
11348_age,45.571716
11348_domain1_var1,46.029545
11348_domain1_var2,55.271297
11348_domain2_var1,47.04
11348_domain2_var2,50.084362
11350_age,62.404728
11350_domain1_var1,49.9762
11350_domain1_var2,54.593548
11350_domain2_var1,51.6361
11350_domain2_var2,48.24529
11352_age,65.3632
11352_domain1_var1,49.169838
11352_domain1_var2,51.642544
11352_domain2_var1,50.683624
11352_domain2_var2,48.52861
11354_age,50.77851
11354_domain1_var1,45.9603
11354_domain1_var2,56.922924
11354_domain2_var1,48.17054
11354_domain2_var2,49.985863
11355_age,38.896065
11355_domain1_var1,45.360764
11355_domain1_var2,56.57693
11355_domain2_var1,45.254234
11355_domain2_var2,51.91046
11356_age,33.479694
11356_domain1_var1,45.324303
11356_domain1_var2,55.947777
11356_domain2_var1,41.69073
11356_domain2_var2,52.894524
11357_age,51.0072
11357_domain1_var1,50.62796
11357_domain1_var2,55.099373
11357_domain2_var1,46.80239
11357_domain2_var2,50.227375
11358_age,32.509712
11358_domain1_var1,42.970863
11358_domain1_var2,55.23602
11358_domain2_var1,42.980484
11358_domain2_var2,52.109642
11359_age,38.589836
11359_domain1_var1,47.197746
11359_domain1_var2,58.317993
11359_domain2_var1,43.80554
11359_domain2_var2,55.308624
11361_age,56.905453
11361_domain1_var1,50.883995
11361_domain1_var2,54.52337
11361_domain2_var1,49.19891
11361_domain2_var2,50.865986
11362_age,54.10333
11362_domain1_var1,50.191704
11362_domain1_var2,54.438377
11362_domain2_var1,46.660004
11362_domain2_var2,50.649483
11363_age,51.89072
11363_domain1_var1,51.043087
11363_domain1_var2,55.786648
11363_domain2_var1,47.107533
11363_domain2_var2,49.52256
11365_age,36.833843
11365_domain1_var1,45.553673
11365_domain1_var2,56.494667
11365_domain2_var1,44.161636
11365_domain2_var2,50.86734
11367_age,66.173065
11367_domain1_var1,49.292297
11367_domain1_var2,52.36477
11367_domain2_var1,49.13053
11367_domain2_var2,53.305206
11368_age,41.561417
11368_domain1_var1,48.890446
11368_domain1_var2,59.088497
11368_domain2_var1,45.228634
11368_domain2_var2,52.985466
11369_age,47.639965
11369_domain1_var1,47.60736
11369_domain1_var2,57.68755
11369_domain2_var1,46.89463
11369_domain2_var2,52.90037
11370_age,56.874912
11370_domain1_var1,51.293842
11370_domain1_var2,54.322247
11370_domain2_var1,47.32821
11370_domain2_var2,51.934048
11371_age,66.31533
11371_domain1_var1,50.14115
11371_domain1_var2,51.47148
11371_domain2_var1,48.7192
11371_domain2_var2,50.971935
11375_age,52.344826
11375_domain1_var1,49.92336
11375_domain1_var2,55.58683
11375_domain2_var1,47.009895
11375_domain2_var2,49.874344
11376_age,67.70494
11376_domain1_var1,50.014744
11376_domain1_var2,52.906467
11376_domain2_var1,50.13359
11376_domain2_var2,48.491966
11380_age,54.312855
11380_domain1_var1,48.119087
11380_domain1_var2,53.099514
11380_domain2_var1,46.42712
11380_domain2_var2,48.611343
11386_age,36.568886
11386_domain1_var1,45.192307
11386_domain1_var2,57.135864
11386_domain2_var1,43.746292
11386_domain2_var2,52.488884
11387_age,50.553394
11387_domain1_var1,49.313698
11387_domain1_var2,53.95186
11387_domain2_var1,46.697685
11387_domain2_var2,49.347855
11388_age,42.993275
11388_domain1_var1,47.110867
11388_domain1_var2,58.577843
11388_domain2_var1,47.07059
11388_domain2_var2,51.258575
11389_age,73.62693
11389_domain1_var1,49.825123
11389_domain1_var2,50.56364
11389_domain2_var1,53.760365
11389_domain2_var2,44.175697
11391_age,55.72427
11391_domain1_var1,51.558235
11391_domain1_var2,59.23832
11391_domain2_var1,49.477238
11391_domain2_var2,49.86415
11394_age,39.808155
11394_domain1_var1,45.84623
11394_domain1_var2,58.756927
11394_domain2_var1,45.84639
11394_domain2_var2,53.07531
11395_age,37.53269
11395_domain1_var1,45.970684
11395_domain1_var2,57.534573
11395_domain2_var1,44.144653
11395_domain2_var2,53.56887
11400_age,58.699657
11400_domain1_var1,49.925453
11400_domain1_var2,53.961178
11400_domain2_var1,49.213493
11400_domain2_var2,47.56087
11401_age,38.070824
11401_domain1_var1,45.31602
11401_domain1_var2,54.738293
11401_domain2_var1,41.316025
11401_domain2_var2,54.264923
11402_age,66.17416
11402_domain1_var1,50.350815
11402_domain1_var2,52.029778
11402_domain2_var1,49.546555
11402_domain2_var2,50.96703
11403_age,56.861927
11403_domain1_var1,49.844437
11403_domain1_var2,57.166492
11403_domain2_var1,49.083893
11403_domain2_var2,48.566196
11405_age,75.66456
11405_domain1_var1,48.025356
11405_domain1_var2,45.79558
11405_domain2_var1,50.200867
11405_domain2_var2,49.345604
11411_age,57.22806
11411_domain1_var1,48.51377
11411_domain1_var2,55.56919
11411_domain2_var1,49.388817
11411_domain2_var2,51.02655
11413_age,35.532738
11413_domain1_var1,43.50781
11413_domain1_var2,55.555164
11413_domain2_var1,43.125957
11413_domain2_var2,52.345413
11415_age,57.591377
11415_domain1_var1,51.24192
11415_domain1_var2,54.518757
11415_domain2_var1,48.213707
11415_domain2_var2,50.012695
11416_age,49.105236
11416_domain1_var1,49.109764
11416_domain1_var2,55.03344
11416_domain2_var1,46.987213
11416_domain2_var2,49.96544
11419_age,48.26417
11419_domain1_var1,48.668697
11419_domain1_var2,56.29932
11419_domain2_var1,46.62976
11419_domain2_var2,49.173027
11420_age,51.12977
11420_domain1_var1,45.81662
11420_domain1_var2,53.49046
11420_domain2_var1,45.88557
11420_domain2_var2,51.457138
11424_age,43.580692
11424_domain1_var1,47.844162
11424_domain1_var2,57.56825
11424_domain2_var1,46.113823
11424_domain2_var2,53.15907
11425_age,62.559425
11425_domain1_var1,48.476868
11425_domain1_var2,51.194527
11425_domain2_var1,48.762936
11425_domain2_var2,52.641678
11428_age,44.02341
11428_domain1_var1,45.975796
11428_domain1_var2,55.99024
11428_domain2_var1,46.41334
11428_domain2_var2,50.776146
11429_age,60.64033
11429_domain1_var1,50.361725
11429_domain1_var2,51.981014
11429_domain2_var1,48.324104
11429_domain2_var2,51.469788
11430_age,52.842724
11430_domain1_var1,48.183735
11430_domain1_var2,52.2546
11430_domain2_var1,46.560368
11430_domain2_var2,51.556496
11432_age,56.178143
11432_domain1_var1,48.593193
11432_domain1_var2,52.171078
11432_domain2_var1,44.733566
11432_domain2_var2,52.5697
11433_age,39.359768
11433_domain1_var1,47.47608
11433_domain1_var2,57.83617
11433_domain2_var1,44.781166
11433_domain2_var2,52.598953
11437_age,56.111202
11437_domain1_var1,46.440727
11437_domain1_var2,52.84633
11437_domain2_var1,47.349506
11437_domain2_var2,51.25577
11438_age,62.284924
11438_domain1_var1,49.124565
11438_domain1_var2,53.770386
11438_domain2_var1,48.97772
11438_domain2_var2,51.210144
11439_age,57.865227
11439_domain1_var1,50.771706
11439_domain1_var2,56.67362
11439_domain2_var1,48.63677
11439_domain2_var2,51.10341
11441_age,55.60495
11441_domain1_var1,49.57173
11441_domain1_var2,53.672016
11441_domain2_var1,48.145477
11441_domain2_var2,49.978924
11444_age,61.523685
11444_domain1_var1,49.829487
11444_domain1_var2,53.60922
11444_domain2_var1,48.79705
11444_domain2_var2,50.389824
11448_age,46.872486
11448_domain1_var1,47.721416
11448_domain1_var2,56.475708
11448_domain2_var1,47.17437
11448_domain2_var2,49.475876
11450_age,48.495373
11450_domain1_var1,49.55388
11450_domain1_var2,59.360153
11450_domain2_var1,47.601395
11450_domain2_var2,53.05457
11452_age,54.49754
11452_domain1_var1,47.84623
11452_domain1_var2,54.7805
11452_domain2_var1,47.40348
11452_domain2_var2,51.36741
11453_age,57.043175
11453_domain1_var1,52.61714
11453_domain1_var2,56.80899
11453_domain2_var1,48.689995
11453_domain2_var2,48.209335
11454_age,50.262966
11454_domain1_var1,48.352905
11454_domain1_var2,57.66712
11454_domain2_var1,46.6483
11454_domain2_var2,53.15197
11456_age,49.572117
11456_domain1_var1,48.572166
11456_domain1_var2,56.67589
11456_domain2_var1,47.058674
11456_domain2_var2,53.4815
11457_age,62.46408
11457_domain1_var1,51.24432
11457_domain1_var2,54.4452
11457_domain2_var1,49.033684
11457_domain2_var2,50.18539
11459_age,59.859097
11459_domain1_var1,47.347015
11459_domain1_var2,52.674816
11459_domain2_var1,48.663765
11459_domain2_var2,51.849094
11460_age,40.99343
11460_domain1_var1,44.203114
11460_domain1_var2,55.821766
11460_domain2_var1,45.2502
11460_domain2_var2,52.97268
11465_age,42.976704
11465_domain1_var1,47.992516
11465_domain1_var2,56.706173
11465_domain2_var1,45.33055
11465_domain2_var2,51.42798
11466_age,55.946674
11466_domain1_var1,48.51488
11466_domain1_var2,55.510307
11466_domain2_var1,49.252613
11466_domain2_var2,50.704437
11469_age,45.740726
11469_domain1_var1,48.8901
11469_domain1_var2,56.97465
11469_domain2_var1,46.14917
11469_domain2_var2,51.286625
11472_age,44.65062
11472_domain1_var1,50.3255
11472_domain1_var2,57.97888
11472_domain2_var1,45.355217
11472_domain2_var2,51.858284
11474_age,68.588615
11474_domain1_var1,49.038307
11474_domain1_var2,50.450882
11474_domain2_var1,50.898033
11474_domain2_var2,50.0506
11477_age,34.2263
11477_domain1_var1,43.503605
11477_domain1_var2,57.226086
11477_domain2_var1,44.039757
11477_domain2_var2,52.801617
11478_age,36.01166
11478_domain1_var1,46.342327
11478_domain1_var2,58.86711
11478_domain2_var1,45.001926
11478_domain2_var2,52.210316
11481_age,42.265545
11481_domain1_var1,48.172714
11481_domain1_var2,58.419693
11481_domain2_var1,46.011116
11481_domain2_var2,52.536247
11482_age,46.912052
11482_domain1_var1,48.946518
11482_domain1_var2,56.610596
11482_domain2_var1,46.79612
11482_domain2_var2,48.95665
11483_age,46.291836
11483_domain1_var1,49.210686
11483_domain1_var2,56.894825
11483_domain2_var1,46.485695
11483_domain2_var2,49.831234
11484_age,60.003727
11484_domain1_var1,49.686382
11484_domain1_var2,53.92464
11484_domain2_var1,50.273846
11484_domain2_var2,49.386463
11488_age,44.112213
11488_domain1_var1,46.481407
11488_domain1_var2,56.200096
11488_domain2_var1,44.824574
11488_domain2_var2,54.112885
11489_age,47.073868
11489_domain1_var1,49.288403
11489_domain1_var2,58.299084
11489_domain2_var1,46.681187
11489_domain2_var2,52.142265
11490_age,46.36989
11490_domain1_var1,47.874035
11490_domain1_var2,57.212738
11490_domain2_var1,46.401917
11490_domain2_var2,52.95778
11491_age,45.242733
11491_domain1_var1,47.08779
11491_domain1_var2,55.085903
11491_domain2_var1,45.61719
11491_domain2_var2,54.067085
11493_age,52.37976
11493_domain1_var1,47.003036
11493_domain1_var2,54.438583
11493_domain2_var1,46.684174
11493_domain2_var2,52.142998
11495_age,59.618233
11495_domain1_var1,51.340034
11495_domain1_var2,56.872044
11495_domain2_var1,50.07198
11495_domain2_var2,50.997692
11500_age,38.8735
11500_domain1_var1,45.62097
11500_domain1_var2,58.5902
11500_domain2_var1,45.141373
11500_domain2_var2,54.287903
11501_age,39.454407
11501_domain1_var1,46.92904
11501_domain1_var2,57.156036
11501_domain2_var1,44.35305
11501_domain2_var2,53.611458
11503_age,55.22668
11503_domain1_var1,48.374466
11503_domain1_var2,54.55957
11503_domain2_var1,49.48571
11503_domain2_var2,48.708344
11504_age,33.628387
11504_domain1_var1,43.244476
11504_domain1_var2,56.044685
11504_domain2_var1,44.322342
11504_domain2_var2,50.491776
11507_age,43.85744
11507_domain1_var1,48.147022
11507_domain1_var2,58.186733
11507_domain2_var1,45.58471
11507_domain2_var2,52.845474
11510_age,40.47839
11510_domain1_var1,46.362877
11510_domain1_var2,57.45234
11510_domain2_var1,43.154057
11510_domain2_var2,56.795975
11512_age,43.09896
11512_domain1_var1,44.819855
11512_domain1_var2,56.427814
11512_domain2_var1,44.625088
11512_domain2_var2,51.83229
11514_age,51.17397
11514_domain1_var1,47.718903
11514_domain1_var2,57.421562
11514_domain2_var1,48.040375
11514_domain2_var2,49.927284
11515_age,50.182102
11515_domain1_var1,51.678474
11515_domain1_var2,58.401154
11515_domain2_var1,47.384148
11515_domain2_var2,51.154934
11517_age,42.2458
11517_domain1_var1,50.0829
11517_domain1_var2,59.843666
11517_domain2_var1,46.402557
11517_domain2_var2,51.606766
11518_age,45.639397
11518_domain1_var1,48.153427
11518_domain1_var2,57.175117
11518_domain2_var1,47.304825
11518_domain2_var2,51.450195
11520_age,43.768307
11520_domain1_var1,48.29202
11520_domain1_var2,57.591774
11520_domain2_var1,45.28325
11520_domain2_var2,55.095245
11523_age,51.661755
11523_domain1_var1,48.499092
11523_domain1_var2,54.88126
11523_domain2_var1,46.052162
11523_domain2_var2,52.669373
11524_age,40.08009
11524_domain1_var1,47.05411
11524_domain1_var2,59.126987
11524_domain2_var1,44.499294
11524_domain2_var2,55.695496
11525_age,68.63699
11525_domain1_var1,50.083214
11525_domain1_var2,52.068783
11525_domain2_var1,51.116344
11525_domain2_var2,49.757225
11528_age,45.62566
11528_domain1_var1,45.533928
11528_domain1_var2,53.701073
11528_domain2_var1,46.682316
11528_domain2_var2,49.2452
11530_age,52.66474
11530_domain1_var1,47.411377
11530_domain1_var2,55.53659
11530_domain2_var1,47.50374
11530_domain2_var2,51.294937
11533_age,41.543823
11533_domain1_var1,48.672096
11533_domain1_var2,62.12731
11533_domain2_var1,47.061066
11533_domain2_var2,52.427513
11537_age,50.564728
11537_domain1_var1,50.059155
11537_domain1_var2,56.0288
11537_domain2_var1,46.22004
11537_domain2_var2,53.209957
11540_age,43.581215
11540_domain1_var1,49.07795
11540_domain1_var2,58.455685
11540_domain2_var1,45.965008
11540_domain2_var2,51.911957
11542_age,57.92732
11542_domain1_var1,48.872673
11542_domain1_var2,51.970127
11542_domain2_var1,47.70557
11542_domain2_var2,50.054596
11543_age,48.576653
11543_domain1_var1,48.18328
11543_domain1_var2,55.013027
11543_domain2_var1,46.365097
11543_domain2_var2,52.746185
11544_age,46.382446
11544_domain1_var1,45.59465
11544_domain1_var2,55.15614
11544_domain2_var1,46.907837
11544_domain2_var2,48.9403
11546_age,43.18894
11546_domain1_var1,47.64685
11546_domain1_var2,56.85624
11546_domain2_var1,44.202705
11546_domain2_var2,53.615017
11548_age,34.418194
11548_domain1_var1,45.642395
11548_domain1_var2,56.08344
11548_domain2_var1,42.41794
11548_domain2_var2,54.138336
11549_age,46.604904
11549_domain1_var1,48.177486
11549_domain1_var2,56.593773
11549_domain2_var1,47.902714
11549_domain2_var2,47.72194
11550_age,41.91916
11550_domain1_var1,48.317158
11550_domain1_var2,58.708405
11550_domain2_var1,44.63032
11550_domain2_var2,54.097733
11555_age,48.23846
11555_domain1_var1,48.78176
11555_domain1_var2,57.0811
11555_domain2_var1,46.735184
11555_domain2_var2,50.503975
11556_age,63.150322
11556_domain1_var1,49.870033
11556_domain1_var2,54.57024
11556_domain2_var1,50.076836
11556_domain2_var2,49.721416
11557_age,66.08968
11557_domain1_var1,51.61075
11557_domain1_var2,52.891216
11557_domain2_var1,48.952156
11557_domain2_var2,54.133305
11561_age,50.078506
11561_domain1_var1,51.03254
11561_domain1_var2,58.39249
11561_domain2_var1,48.171383
11561_domain2_var2,49.470375
11564_age,60.4463
11564_domain1_var1,47.861744
11564_domain1_var2,52.606426
11564_domain2_var1,50.09445
11564_domain2_var2,49.1856
11565_age,32.10232
11565_domain1_var1,43.722305
11565_domain1_var2,57.583767
11565_domain2_var1,42.750664
11565_domain2_var2,52.65779
11568_age,38.60574
11568_domain1_var1,46.779457
11568_domain1_var2,58.76386
11568_domain2_var1,46.008835
11568_domain2_var2,50.46235
11573_age,50.019215
11573_domain1_var1,48.401543
11573_domain1_var2,56.38223
11573_domain2_var1,47.65482
11573_domain2_var2,49.66554
11575_age,32.763363
11575_domain1_var1,45.047142
11575_domain1_var2,57.731625
11575_domain2_var1,42.041725
11575_domain2_var2,56.300064
11578_age,44.132885
11578_domain1_var1,48.85292
11578_domain1_var2,59.94795
11578_domain2_var1,47.34418
11578_domain2_var2,50.34872
11581_age,35.894844
11581_domain1_var1,46.23568
11581_domain1_var2,57.048306
11581_domain2_var1,43.818207
11581_domain2_var2,51.960144
11583_age,42.750645
11583_domain1_var1,49.904533
11583_domain1_var2,58.184994
11583_domain2_var1,45.39434
11583_domain2_var2,50.680458
11585_age,58.2355
11585_domain1_var1,49.290752
11585_domain1_var2,58.932037
11585_domain2_var1,50.140842
11585_domain2_var2,52.284096
11586_age,50.512672
11586_domain1_var1,48.83748
11586_domain1_var2,52.451923
11586_domain2_var1,45.24982
11586_domain2_var2,49.88076
11587_age,46.6091
11587_domain1_var1,48.966457
11587_domain1_var2,55.364857
11587_domain2_var1,43.85418
11587_domain2_var2,53.37265
11588_age,48.347454
11588_domain1_var1,47.353333
11588_domain1_var2,56.78361
11588_domain2_var1,48.31745
11588_domain2_var2,50.4879
11589_age,48.345604
11589_domain1_var1,50.597786
11589_domain1_var2,55.018124
11589_domain2_var1,45.51167
11589_domain2_var2,51.315346
11590_age,34.325413
11590_domain1_var1,42.082306
11590_domain1_var2,55.945534
11590_domain2_var1,43.983074
11590_domain2_var2,52.06682
11592_age,35.13077
11592_domain1_var1,45.699844
11592_domain1_var2,56.474316
11592_domain2_var1,43.14188
11592_domain2_var2,51.82225
11593_age,51.431004
11593_domain1_var1,48.677162
11593_domain1_var2,57.65584
11593_domain2_var1,49.35887
11593_domain2_var2,48.12715
11594_age,40.466213
11594_domain1_var1,48.988136
11594_domain1_var2,56.386257
11594_domain2_var1,42.959267
11594_domain2_var2,55.19965
11595_age,38.05646
11595_domain1_var1,47.978092
11595_domain1_var2,58.672455
11595_domain2_var1,45.179607
11595_domain2_var2,50.96093
11596_age,47.444477
11596_domain1_var1,49.85553
11596_domain1_var2,55.068478
11596_domain2_var1,44.730545
11596_domain2_var2,52.20903
11597_age,52.623295
11597_domain1_var1,50.22011
11597_domain1_var2,57.723564
11597_domain2_var1,48.92566
11597_domain2_var2,51.885353
11599_age,48.413795
11599_domain1_var1,48.3211
11599_domain1_var2,52.745747
11599_domain2_var1,44.871742
11599_domain2_var2,51.97138
11601_age,58.0684
11601_domain1_var1,48.01547
11601_domain1_var2,51.704304
11601_domain2_var1,48.393467
11601_domain2_var2,48.824577
11602_age,60.173897
11602_domain1_var1,48.160934
11602_domain1_var2,53.691944
11602_domain2_var1,49.122623
11602_domain2_var2,51.92975
11603_age,61.52602
11603_domain1_var1,51.52914
11603_domain1_var2,54.605328
11603_domain2_var1,49.8908
11603_domain2_var2,46.38897
11604_age,60.3712
11604_domain1_var1,48.62559
11604_domain1_var2,53.563183
11604_domain2_var1,50.330112
11604_domain2_var2,49.15793
11608_age,58.6862
11608_domain1_var1,50.639565
11608_domain1_var2,53.909702
11608_domain2_var1,48.882034
11608_domain2_var2,50.46457
11609_age,64.15654
11609_domain1_var1,48.35199
11609_domain1_var2,52.012936
11609_domain2_var1,50.36062
11609_domain2_var2,49.38593
11611_age,45.163147
11611_domain1_var1,49.12229
